iter	Accuracy	Logloss
71	0.8282828283	0.3963906691
72	0.8282828283	0.3961891705
73	0.8316498316	0.3960565715
74	0.8316498316	0.3956442559
75	0.8316498316	0.3951442486
76	0.8316498316	0.3951986853
77	0.8282828283	0.3952931989
78	0.8282828283	0.3949525651
79	0.8282828283	0.3946542166
80	0.835016835	0.393689322
81	0.835016835	0.3936848095
82	0.835016835	0.393736185
83	0.835016835	0.3933573737
84	0.835016835	0.3928956347
85	0.835016835	0.393068058
86	0.8383838384	0.3928406553
87	0.8383838384	0.3926961266
88	0.8417508418	0.3932953818
89	0.8417508418	0.3938341473
90	0.8417508418	0.3940163351
91	0.8383838384	0.3938091746
92	0.8383838384	0.3938362063
93	0.835016835	0.3951738091
94	0.835016835	0.3948454922
95	0.835016835	0.3951244739
96	0.835016835	0.3950888482
97	0.835016835	0.3952319568
98	0.835016835	0.3948088643
99	0.835016835	0.3939826378
100	0.835016835	0.3941305497
101	0.835016835	0.3941227208
102	0.835016835	0.394201315
103	0.8383838384	0.3942774296
104	0.8383838384	0.3939209755
105	0.8383838384	0.3940345149
106	0.8383838384	0.3943002876
107	0.8383838384	0.393883637
108	0.8383838384	0.3938558242
109	0.8383838384	0.3935943708
110	0.8383838384	0.3937729487
111	0.8383838384	0.3937419994
112	0.8383838384	0.3929984847
113	0.835016835	0.3925044644
114	0.835016835	0.3923743744
115	0.835016835	0.3920766814
116	0.835016835	0.3920775082
117	0.835016835	0.3916537025
118	0.8316498316	0.391837871
119	0.835016835	0.3916940084
120	0.8383838384	0.3914604954
121	0.8383838384	0.3914203989
122	0.835016835	0.3911593571
123	0.835016835	0.3911595454
124	0.835016835	0.3909771112
125	0.835016835	0.3936148475
126	0.835016835	0.3926560246
127	0.8316498316	0.3927927363
128	0.8282828283	0.3921517988
129	0.8282828283	0.3921303156
130	0.8316498316	0.3922465529
131	0.8316498316	0.3921717404
132	0.8316498316	0.3912063478
133	0.8316498316	0.3909008159
134	0.8316498316	0.3908960067
135	0.835016835	0.3916853086
136	0.8316498316	0.3914150895
137	0.8316498316	0.3917481273
138	0.8316498316	0.3915277609
139	0.8316498316	0.390756158
140	0.8316498316	0.3909476804
141	0.8316498316	0.3906012121
142	0.8316498316	0.3906010908
143	0.8282828283	0.3911291505
144	0.8282828283	0.3903726077
145	0.8316498316	0.3902975147
146	0.8316498316	0.3907012192
147	0.8282828283	0.3911899432
148	0.8316498316	0.3919239909
149	0.8249158249	0.3921851689
150	0.8282828283	0.3923686687
151	0.8282828283	0.392422368
152	0.8282828283	0.3923883728
153	0.8282828283	0.3929704823
154	0.8249158249	0.393135293
155	0.8249158249	0.3931060979
156	0.8282828283	0.3930023357
157	0.8282828283	0.3930028763
158	0.8316498316	0.3930210063
159	0.8282828283	0.3930904258
160	0.8282828283	0.3929954866
161	0.8316498316	0.3928546966
162	0.835016835	0.3929293986
163	0.8383838384	0.3929376716
164	0.835016835	0.392872734
165	0.835016835	0.3924367666
166	0.8383838384	0.3928145041
167	0.8417508418	0.394016852
168	0.8417508418	0.3940324339
169	0.8417508418	0.3941217093
170	0.8417508418	0.3940232091
171	0.8417508418	0.3941326539
172	0.8417508418	0.3941025164
173	0.8451178451	0.3938793186
174	0.8417508418	0.3935997729
175	0.835016835	0.3951932773
176	0.835016835	0.3947965247
177	0.8383838384	0.3946436403
178	0.8417508418	0.3945288187
179	0.8484848485	0.3943815165
180	0.8484848485	0.3944431582
181	0.8417508418	0.3944920965
182	0.8417508418	0.3948190013
183	0.8451178451	0.3949698546
184	0.8451178451	0.3949025255
185	0.8451178451	0.3945806433
186	0.8383838384	0.3951251624
187	0.8383838384	0.3950141106
188	0.8383838384	0.3950182361
189	0.8383838384	0.394994134
190	0.8451178451	0.3951155649
191	0.8451178451	0.3944377078
192	0.8417508418	0.3949738095
193	0.8417508418	0.3951640399
194	0.8417508418	0.3952477615
195	0.8383838384	0.3943461784
196	0.8417508418	0.3952424078
197	0.8383838384	0.3958929819
198	0.8383838384	0.395866751
199	0.8383838384	0.3969972627
200	0.8383838384	0.3967449124
201	0.8417508418	0.3965219704
202	0.8383838384	0.3959946645
203	0.8383838384	0.3967091836
204	0.8383838384	0.3968718121
205	0.8383838384	0.3970089006
206	0.8383838384	0.3972307296
207	0.8383838384	0.3973693248
208	0.8383838384	0.3976395918
209	0.8383838384	0.3976906595
210	0.8417508418	0.397900389
211	0.8417508418	0.3979472985
212	0.8417508418	0.3992860991
213	0.8417508418	0.3993838023
214	0.8417508418	0.3991407352
215	0.8451178451	0.3994841968
216	0.8451178451	0.3993653172
217	0.8451178451	0.3995059027
218	0.8451178451	0.3995904913
219	0.8451178451	0.399498012
220	0.8451178451	0.3994140008
221	0.8451178451	0.399093997
222	0.8451178451	0.3994735925
223	0.8451178451	0.3991701221
224	0.8451178451	0.3981876253
225	0.8451178451	0.3981708312
226	0.8417508418	0.3992028178
227	0.8417508418	0.3980313012
228	0.8451178451	0.3983190628
229	0.8451178451	0.3984509728
230	0.8451178451	0.3983530238
231	0.8451178451	0.3982956373
232	0.8451178451	0.3981704545
233	0.8451178451	0.3988212322
234	0.8417508418	0.3991291541
235	0.8417508418	0.3994016717
236	0.8417508418	0.399641319
237	0.8451178451	0.3994000781
238	0.8451178451	0.3995044101
239	0.8451178451	0.3996537645
240	0.8451178451	0.4000018105
241	0.8451178451	0.4001126322
242	0.8451178451	0.3998031464
243	0.8451178451	0.4004094154
244	0.8451178451	0.4003452571
245	0.8451178451	0.4005302025
246	0.8451178451	0.4006581546
247	0.8451178451	0.4008788416
248	0.8451178451	0.4014817669
249	0.8451178451	0.4017328517
250	0.8451178451	0.4013981931
251	0.8451178451	0.4010953316
252	0.8451178451	0.4010764459
253	0.8451178451	0.4011006073
254	0.8451178451	0.4014272549
255	0.8451178451	0.4013603909
256	0.8451178451	0.4008268406
257	0.8451178451	0.4012879949
258	0.8451178451	0.4014971505
259	0.8451178451	0.401202661
260	0.8451178451	0.4008891253
261	0.8451178451	0.4008970724
262	0.8451178451	0.4011467762
263	0.8484848485	0.4011714132
264	0.8451178451	0.4012947228
265	0.8451178451	0.4015250692
266	0.8484848485	0.4013300169
267	0.8484848485	0.4015131477
268	0.8484848485	0.4014710591
269	0.8484848485	0.4010803413
270	0.8484848485	0.4013156322
271	0.8484848485	0.4014191567
272	0.8451178451	0.4016185089
273	0.8484848485	0.4012332139
274	0.8484848485	0.4011901211
275	0.8484848485	0.4013267332
276	0.8484848485	0.4011424874
277	0.8484848485	0.4010898478
278	0.8484848485	0.4013064011
279	0.8484848485	0.4027534375
280	0.8484848485	0.4032949971
281	0.8484848485	0.4032804841
282	0.8484848485	0.4033360648
283	0.8484848485	0.4033936571
284	0.8484848485	0.4032320659
285	0.8484848485	0.4023853099
286	0.8484848485	0.402239381
287	0.8484848485	0.4017956068
288	0.8484848485	0.4015583287
289	0.8484848485	0.4015973877
290	0.8484848485	0.4018375254
291	0.8451178451	0.4017751601
292	0.8451178451	0.4022051181
293	0.8417508418	0.4027278802
294	0.8417508418	0.4023294674
295	0.8417508418	0.4026532118
296	0.8417508418	0.4029247935
297	0.8417508418	0.403689946
298	0.8417508418	0.4037449889
299	0.8451178451	0.4038048888
300	0.8417508418	0.4034592168
301	0.8451178451	0.4033201009
302	0.8451178451	0.4035588083
303	0.8417508418	0.4034513551
304	0.8417508418	0.4033903427
305	0.8417508418	0.4029061636
306	0.8417508418	0.4028058419
307	0.8417508418	0.4024720728
308	0.8451178451	0.4026381415
309	0.8451178451	0.4026999113
310	0.8451178451	0.4023770346
311	0.8451178451	0.4025593046
312	0.8417508418	0.4026388693
313	0.8417508418	0.4030194878
314	0.8417508418	0.4030197307
315	0.8417508418	0.4030178461
316	0.8417508418	0.4029890851
317	0.8417508418	0.4030762452
318	0.8417508418	0.4032493246
319	0.8417508418	0.4029280861
320	0.8417508418	0.4030287608
321	0.8417508418	0.4030367261
322	0.8417508418	0.4033096113
323	0.8417508418	0.4032132015
324	0.8417508418	0.4030218539
325	0.8417508418	0.4033949255
326	0.8417508418	0.4037533897
327	0.8484848485	0.4027938739
328	0.8484848485	0.4035037791
329	0.8484848485	0.4034827692
330	0.8484848485	0.403625541
331	0.8484848485	0.4034784656
332	0.8484848485	0.4046871327
333	0.8484848485	0.4043561398
334	0.8484848485	0.4044335559
335	0.8484848485	0.4042848762
336	0.8484848485	0.4049382234
337	0.8484848485	0.4048136885
338	0.8484848485	0.40527347
339	0.8484848485	0.4054809614
340	0.8484848485	0.4054902324
341	0.8484848485	0.4054305127
342	0.8484848485	0.4054429112
343	0.8484848485	0.4045303114
344	0.8484848485	0.4046690807
345	0.8451178451	0.4046165756
346	0.8451178451	0.4046427995
347	0.8417508418	0.4045167113
348	0.8417508418	0.4041828934
349	0.8417508418	0.4047305334
350	0.8417508418	0.4053052441
351	0.8417508418	0.4056874158
352	0.8417508418	0.4053385371
353	0.8451178451	0.4054296547
354	0.8417508418	0.4053197386
355	0.8417508418	0.4055773934
356	0.8451178451	0.4049974301
357	0.8417508418	0.4054436932
358	0.8518518519	0.405783723
359	0.8518518519	0.4059130284
360	0.8518518519	0.4056994175
361	0.8518518519	0.4059618695
362	0.8518518519	0.4058671777
363	0.8518518519	0.4058364133
364	0.8518518519	0.4061178193
365	0.8518518519	0.4058792448
366	0.8484848485	0.4054401376
367	0.8518518519	0.4054796168
368	0.8518518519	0.4061179454
369	0.8484848485	0.4061394265
370	0.8518518519	0.4062940156
371	0.8518518519	0.4058623009
372	0.8518518519	0.4054745711
373	0.8518518519	0.4060665994
374	0.8518518519	0.4062246939
375	0.8518518519	0.4061666432
376	0.8518518519	0.4059597391
377	0.8518518519	0.4060497166
378	0.8518518519	0.4060186642
379	0.8518518519	0.405267678
380	0.8518518519	0.4054954264
381	0.8484848485	0.4063929838
382	0.8484848485	0.4064466633
383	0.8484848485	0.4064707206
384	0.8484848485	0.4069744634
385	0.8484848485	0.4067599749
386	0.8484848485	0.4072483437
387	0.8484848485	0.4079846498
388	0.8518518519	0.4077314866
389	0.8518518519	0.4075726347
390	0.8518518519	0.4075346697
391	0.8518518519	0.407604777
392	0.8518518519	0.4075959012
393	0.8518518519	0.4075451556
394	0.8518518519	0.407813983
395	0.8518518519	0.4075117317
396	0.8518518519	0.4073126787
397	0.8518518519	0.4072525043
398	0.8518518519	0.4076362
399	0.8417508418	0.4091916763
400	0.8451178451	0.4090838454
401	0.8417508418	0.4092135638
402	0.8417508418	0.4096403436
403	0.8417508418	0.4096418907
404	0.8417508418	0.4094753582
405	0.8417508418	0.4101209586
406	0.8417508418	0.4104642543
407	0.8417508418	0.409596638
408	0.8417508418	0.4097978402
409	0.8417508418	0.4099780266
410	0.8451178451	0.4103482401
411	0.8484848485	0.4102105115
412	0.8484848485	0.4102538484
413	0.8484848485	0.4105483231
414	0.8484848485	0.4106851714
415	0.8451178451	0.4120738144
416	0.8451178451	0.4121859845
417	0.8484848485	0.4128572056
418	0.8484848485	0.4129214395
419	0.8451178451	0.4129856347
420	0.8451178451	0.4135276953
421	0.8484848485	0.4131487536
422	0.8451178451	0.4134472089
423	0.8451178451	0.4135851279
424	0.8451178451	0.4138179812
425	0.8451178451	0.4144390132
426	0.8484848485	0.4145450573
427	0.8451178451	0.414422264
428	0.8484848485	0.4144210623
429	0.8484848485	0.415013312
430	0.8484848485	0.4155888543
431	0.8484848485	0.4158415737
432	0.8484848485	0.4158793998
433	0.8484848485	0.4155471773
434	0.8484848485	0.4159832687
435	0.8518518519	0.4159601356
436	0.8518518519	0.416011339
437	0.8484848485	0.4154055625
438	0.8484848485	0.4157051985
439	0.8484848485	0.4157548312
440	0.8484848485	0.415756165
441	0.8484848485	0.415355718
442	0.8484848485	0.4152981699
443	0.8484848485	0.415350688
444	0.8484848485	0.4153919789
445	0.8484848485	0.4152392396
446	0.8484848485	0.4153723556
447	0.8484848485	0.4155335709
448	0.8484848485	0.4161503206
449	0.8484848485	0.4160573286
450	0.8484848485	0.4162871362
451	0.8484848485	0.4168632484
452	0.8484848485	0.4181506222
453	0.8484848485	0.4181676419
454	0.8484848485	0.4183271561
455	0.8484848485	0.4182228501
456	0.8484848485	0.418683973
457	0.8484848485	0.4188353987
458	0.8451178451	0.4189690006
459	0.8484848485	0.4191360616
460	0.8484848485	0.4193696023
461	0.8484848485	0.4196731601
462	0.8484848485	0.4203629903
463	0.8484848485	0.4202836352
464	0.8484848485	0.4207193359
465	0.8484848485	0.4206963286
466	0.8484848485	0.4208501486
467	0.8484848485	0.4209262466
468	0.8484848485	0.4211820377
469	0.8484848485	0.4211227205
470	0.8484848485	0.4217131562
471	0.8484848485	0.4221379294
472	0.8484848485	0.4220642346
473	0.8484848485	0.422353156
474	0.8484848485	0.4222148312
475	0.8484848485	0.4223988463
476	0.8484848485	0.4226394098
477	0.8484848485	0.421777457
478	0.8484848485	0.4215550574
479	0.8484848485	0.4216660161
480	0.8484848485	0.4211531182
481	0.8484848485	0.420908953
482	0.8484848485	0.421050104
483	0.8484848485	0.4209471747
484	0.8484848485	0.42132786
485	0.8484848485	0.4216360456
486	0.8484848485	0.4219948558
487	0.8484848485	0.4221325913
488	0.8484848485	0.4221328446
489	0.8484848485	0.4232092865
490	0.8484848485	0.4233254152
491	0.8484848485	0.4236589281
492	0.8484848485	0.4234536114
493	0.8484848485	0.423473979
494	0.8451178451	0.4239781418
495	0.8484848485	0.4240732669
496	0.8484848485	0.4245942539
497	0.8451178451	0.4245777163
498	0.8484848485	0.4252595252
499	0.8484848485	0.4255815736
