iter	Accuracy	Logloss
173	0.8080808081	0.4651683934
174	0.8080808081	0.4659142545
175	0.8114478114	0.465816927
176	0.8114478114	0.4656669048
177	0.8148148148	0.4656452632
178	0.8181818182	0.4672346537
179	0.8181818182	0.4673088745
180	0.8114478114	0.4680432062
181	0.8114478114	0.4683339905
182	0.8114478114	0.4686251832
183	0.8080808081	0.469423069
184	0.8114478114	0.4689094553
185	0.8114478114	0.4690193411
186	0.8114478114	0.4690237631
187	0.8148148148	0.4689514044
188	0.8114478114	0.4694836727
189	0.8114478114	0.4693160902
190	0.8114478114	0.4691544613
191	0.8114478114	0.4689654635
192	0.8114478114	0.4688148375
193	0.8114478114	0.4690954732
194	0.8114478114	0.4688312976
195	0.8114478114	0.4690767766
196	0.8114478114	0.4690612014
197	0.8114478114	0.4690693218
198	0.8114478114	0.4694569275
199	0.8114478114	0.469282397
200	0.8114478114	0.4691786437
201	0.8080808081	0.4692151201
202	0.8080808081	0.469868872
203	0.8080808081	0.4694635247
204	0.8080808081	0.4694701095
205	0.8080808081	0.4694710814
206	0.8080808081	0.4697039428
207	0.8080808081	0.4696244466
208	0.8080808081	0.4699246946
209	0.8047138047	0.4706344308
210	0.8047138047	0.4702543702
211	0.8047138047	0.4697944662
212	0.8047138047	0.4695418427
213	0.8080808081	0.4692246537
214	0.8080808081	0.4703656697
215	0.8080808081	0.4702741474
216	0.8080808081	0.4709401197
217	0.8114478114	0.4709258679
218	0.8114478114	0.4706188638
219	0.8114478114	0.4705480663
220	0.8114478114	0.4707919424
221	0.8114478114	0.4706732426
222	0.8114478114	0.4710490198
223	0.8114478114	0.4712536431
224	0.8114478114	0.4717808645
225	0.8114478114	0.4719840083
226	0.8080808081	0.4716205757
227	0.8114478114	0.4720880925
228	0.8114478114	0.4725317877
229	0.8114478114	0.4726976875
230	0.8114478114	0.4732049076
231	0.8114478114	0.4730233675
232	0.8114478114	0.4732266353
233	0.8114478114	0.4731554555
234	0.8148148148	0.4732386912
235	0.8148148148	0.4730714829
236	0.8148148148	0.472872464
237	0.8148148148	0.4734040359
238	0.8148148148	0.4737638986
239	0.8148148148	0.4742796166
240	0.8148148148	0.4749424724
241	0.8148148148	0.4758106463
242	0.8114478114	0.4756665875
243	0.8114478114	0.4748836625
244	0.8114478114	0.4757991338
245	0.8114478114	0.4757098445
246	0.8114478114	0.4751897026
247	0.8114478114	0.4743008718
248	0.8114478114	0.474322419
249	0.8148148148	0.4754331221
250	0.8181818182	0.474751383
251	0.8181818182	0.4749927381
252	0.8181818182	0.4752132576
253	0.8181818182	0.4753837313
254	0.8114478114	0.4757095195
255	0.8114478114	0.4758913156
256	0.8114478114	0.4773315186
257	0.8114478114	0.4775688757
258	0.8114478114	0.4774490963
259	0.8114478114	0.4774993143
260	0.8080808081	0.4769601501
261	0.8114478114	0.4772525579
262	0.8080808081	0.4777386931
263	0.8080808081	0.4783877411
264	0.8080808081	0.4785837151
265	0.8080808081	0.4789407855
266	0.8080808081	0.478890207
267	0.8080808081	0.4788765647
268	0.8080808081	0.4793133532
269	0.8080808081	0.4796733167
270	0.8114478114	0.4795293771
271	0.8114478114	0.4800695468
272	0.8114478114	0.480192401
273	0.8114478114	0.4803482864
274	0.8047138047	0.4801834638
275	0.8080808081	0.4802935397
276	0.8080808081	0.4808856247
277	0.8047138047	0.4808401396
278	0.8080808081	0.4814432584
279	0.8114478114	0.4811738424
280	0.8114478114	0.4817770218
281	0.8114478114	0.4818133015
282	0.8114478114	0.4817804443
283	0.8114478114	0.4820848243
284	0.8114478114	0.4821502592
285	0.8114478114	0.4818968862
286	0.8114478114	0.4818165649
287	0.8114478114	0.4828518198
288	0.8114478114	0.4828347947
289	0.8114478114	0.4832926823
290	0.8080808081	0.4835979752
291	0.8080808081	0.4840502429
292	0.8080808081	0.4839213547
293	0.8080808081	0.4838587533
294	0.8080808081	0.4837943157
295	0.8080808081	0.4843735784
296	0.8080808081	0.4840653865
297	0.8080808081	0.4841092912
298	0.8080808081	0.4843865599
299	0.8047138047	0.4850987238
300	0.8047138047	0.4849729028
301	0.8047138047	0.4845681951
302	0.8047138047	0.4843702578
303	0.8047138047	0.4842930841
304	0.8047138047	0.484685209
305	0.8047138047	0.485118367
306	0.8047138047	0.4860723512
307	0.8047138047	0.4854412646
308	0.8047138047	0.4855802909
309	0.8047138047	0.4856646846
310	0.8047138047	0.4847630379
311	0.8047138047	0.4848381514
312	0.8047138047	0.4857130536
313	0.8047138047	0.4858534713
314	0.8047138047	0.4860109704
315	0.8047138047	0.4856370247
316	0.8047138047	0.4853598497
317	0.8047138047	0.4849035173
318	0.8047138047	0.4845895459
319	0.8047138047	0.4846604551
320	0.8047138047	0.4843421109
321	0.8047138047	0.4851168743
322	0.8047138047	0.4852801967
323	0.8047138047	0.4854474729
324	0.8047138047	0.4861723446
325	0.8047138047	0.4859630963
326	0.8047138047	0.4860526921
327	0.8047138047	0.4859874648
328	0.8047138047	0.4871395592
329	0.8114478114	0.4881377862
330	0.8114478114	0.4891830803
331	0.8080808081	0.489398748
332	0.8080808081	0.4898256593
333	0.8080808081	0.4903670438
334	0.8080808081	0.4905486649
335	0.8080808081	0.4917894854
336	0.8080808081	0.4921748672
337	0.8080808081	0.4926636341
338	0.8080808081	0.4930298867
339	0.8080808081	0.4934041994
340	0.8080808081	0.4930285243
341	0.8080808081	0.4931647994
342	0.8080808081	0.4940181535
343	0.8080808081	0.4941096279
344	0.8080808081	0.4936127703
345	0.8080808081	0.4938994494
346	0.8080808081	0.4940667932
347	0.8080808081	0.4932290747
348	0.8080808081	0.4931885439
349	0.8080808081	0.4930243567
350	0.8080808081	0.4936626738
351	0.8080808081	0.4942251454
352	0.8080808081	0.4945729019
353	0.8080808081	0.4948928963
354	0.8080808081	0.4948241077
355	0.8080808081	0.4959817868
356	0.8080808081	0.4966795235
357	0.8080808081	0.4968744463
358	0.8080808081	0.4980012269
359	0.8080808081	0.4980756734
360	0.8080808081	0.4976185446
361	0.8080808081	0.4982283439
362	0.8080808081	0.4985899852
363	0.8080808081	0.4982239024
364	0.8080808081	0.4982282548
365	0.8080808081	0.498519947
366	0.8080808081	0.498950807
367	0.8080808081	0.4993942019
368	0.8080808081	0.4992336194
369	0.8080808081	0.4998434491
370	0.8080808081	0.4996200549
371	0.8080808081	0.5000636973
372	0.8080808081	0.5005727189
373	0.8080808081	0.5005311437
374	0.8080808081	0.5007305427
375	0.8080808081	0.5009515202
376	0.8080808081	0.500714674
377	0.8080808081	0.5019248049
378	0.8047138047	0.5017898321
379	0.8047138047	0.5010365546
380	0.8047138047	0.5010847805
381	0.8047138047	0.5017032792
382	0.8080808081	0.5027978148
383	0.8080808081	0.5024138665
384	0.8080808081	0.5026276928
385	0.8080808081	0.5026508223
386	0.8080808081	0.502584647
387	0.8080808081	0.5027260307
388	0.8047138047	0.5032475728
389	0.8047138047	0.5026986338
390	0.8080808081	0.5033731248
391	0.8080808081	0.5036066178
392	0.8080808081	0.5037004792
393	0.8080808081	0.5047460803
394	0.8080808081	0.5049614024
395	0.8080808081	0.5047920136
396	0.8080808081	0.5051529355
397	0.8080808081	0.5052710593
398	0.8080808081	0.5052217
399	0.8080808081	0.5055676245
400	0.8080808081	0.5061410385
401	0.8047138047	0.5056721283
402	0.8047138047	0.5058427139
403	0.8047138047	0.5056888186
404	0.8047138047	0.5059399693
405	0.8047138047	0.5059027555
406	0.8047138047	0.5059769701
407	0.8047138047	0.5047756334
408	0.8047138047	0.5049544347
409	0.8047138047	0.5050171547
410	0.8047138047	0.5049626266
411	0.8047138047	0.504911625
412	0.8047138047	0.5046456856
413	0.8047138047	0.5051786797
414	0.8047138047	0.5050146892
415	0.8047138047	0.5053217244
416	0.8047138047	0.5052200925
417	0.8047138047	0.5046626408
418	0.8047138047	0.504734409
419	0.8047138047	0.5047907075
420	0.8047138047	0.5048987391
421	0.8047138047	0.5049923665
422	0.8047138047	0.5046189053
423	0.8047138047	0.5044790387
424	0.8047138047	0.5044444975
425	0.8047138047	0.5044445896
426	0.8047138047	0.5042449864
427	0.8047138047	0.5039175023
428	0.8047138047	0.5042598469
429	0.8047138047	0.504287319
430	0.8080808081	0.5040551452
431	0.8080808081	0.5041684126
432	0.8080808081	0.5042106017
433	0.8080808081	0.5054828048
434	0.8080808081	0.505411271
435	0.8080808081	0.5051883737
436	0.8080808081	0.5052754688
437	0.8080808081	0.5052694297
438	0.8080808081	0.5050467753
439	0.8080808081	0.5058829136
440	0.8080808081	0.505305224
441	0.8080808081	0.5056790447
442	0.8080808081	0.5058514732
443	0.8080808081	0.5061156783
444	0.8080808081	0.5065011776
445	0.8080808081	0.5065331234
446	0.8080808081	0.5065300766
447	0.8080808081	0.5066598373
448	0.8080808081	0.506785989
449	0.8080808081	0.507125045
450	0.8080808081	0.5076081883
451	0.8080808081	0.5082135947
452	0.8080808081	0.5079419132
453	0.8080808081	0.5078420525
454	0.8080808081	0.5089653164
455	0.8080808081	0.5088421333
456	0.8047138047	0.5078648955
457	0.8047138047	0.5078966934
458	0.8047138047	0.5074911804
459	0.8047138047	0.5083435256
460	0.8047138047	0.5088391934
461	0.8047138047	0.5091683144
462	0.8047138047	0.5092499965
463	0.8047138047	0.5087773666
464	0.8047138047	0.5090153128
465	0.8047138047	0.5092052307
466	0.8013468013	0.5097589518
467	0.8013468013	0.5099851864
468	0.8013468013	0.5099895368
469	0.8013468013	0.5096684292
470	0.8013468013	0.5096438737
471	0.8013468013	0.509495123
472	0.8013468013	0.5095196496
473	0.8013468013	0.5096772172
474	0.8013468013	0.5096412228
475	0.8013468013	0.5097504354
476	0.8013468013	0.510108639
477	0.8013468013	0.5102146578
478	0.8013468013	0.5102756404
479	0.8013468013	0.5103254283
480	0.8013468013	0.5103950534
481	0.8013468013	0.5104385923
482	0.8013468013	0.5104405126
483	0.8013468013	0.5104599494
484	0.8013468013	0.5102053147
485	0.8013468013	0.5103787371
486	0.8013468013	0.5105777804
487	0.8047138047	0.5100000665
488	0.8047138047	0.5099755651
489	0.8047138047	0.5101669649
490	0.8047138047	0.5103429617
491	0.8047138047	0.5103181462
492	0.8047138047	0.5103729804
493	0.8047138047	0.5110659217
494	0.8047138047	0.5112561294
495	0.8047138047	0.5113126445
496	0.8047138047	0.5109393188
497	0.8047138047	0.5109796692
498	0.8047138047	0.5109501008
499	0.8047138047	0.5117180325
