iter	Accuracy	Logloss
250	0.8215488215	0.4104003977
251	0.8215488215	0.410499273
252	0.8249158249	0.4111056343
253	0.8249158249	0.4115959798
254	0.8215488215	0.4111258009
255	0.8249158249	0.4113234056
256	0.8249158249	0.4110896147
257	0.8249158249	0.4110791036
258	0.8249158249	0.4109976793
259	0.8249158249	0.4109330914
260	0.8249158249	0.4110775182
261	0.8215488215	0.4110975358
262	0.8215488215	0.4112744588
263	0.8215488215	0.4112981085
264	0.8215488215	0.4114646487
265	0.8215488215	0.4115768146
266	0.8215488215	0.4122052531
267	0.8215488215	0.4127795612
268	0.8215488215	0.4128867906
269	0.8215488215	0.4131343695
270	0.8215488215	0.4137544221
271	0.8249158249	0.4136557346
272	0.8215488215	0.4137734968
273	0.8215488215	0.4138366188
274	0.8249158249	0.412655389
275	0.8249158249	0.4127568212
276	0.8249158249	0.413395167
277	0.8249158249	0.4135906355
278	0.8282828283	0.4135267965
279	0.8249158249	0.4132004511
280	0.8282828283	0.4132368576
281	0.8249158249	0.4134260393
282	0.8282828283	0.4140474849
283	0.8282828283	0.4140391304
284	0.8282828283	0.4139480449
285	0.8282828283	0.4140325983
286	0.8282828283	0.413623246
287	0.8282828283	0.4141749054
288	0.8282828283	0.41452317
289	0.8282828283	0.4152890697
290	0.8249158249	0.4155608764
291	0.8249158249	0.415648685
292	0.8249158249	0.4158428529
293	0.8249158249	0.415938277
294	0.8282828283	0.4161802582
295	0.8249158249	0.4159956351
296	0.8249158249	0.4159695732
297	0.8215488215	0.4162117393
298	0.8215488215	0.4169806167
299	0.8215488215	0.4173527468
300	0.8215488215	0.417482308
301	0.8215488215	0.4171668312
302	0.8215488215	0.4172595147
303	0.8215488215	0.4175649049
304	0.8215488215	0.4182312514
305	0.8215488215	0.4184521785
306	0.8215488215	0.4188674521
307	0.8215488215	0.4191031966
308	0.8249158249	0.4197375367
309	0.8249158249	0.4193232633
310	0.8249158249	0.419328982
311	0.8249158249	0.4194414973
312	0.8249158249	0.4191851398
313	0.8249158249	0.4192605035
314	0.8249158249	0.419274981
315	0.8249158249	0.4194764419
316	0.8249158249	0.4192860493
317	0.8249158249	0.4190980087
318	0.8249158249	0.4194993293
319	0.8215488215	0.4194848047
320	0.8215488215	0.4195703597
321	0.8249158249	0.4187498178
322	0.8249158249	0.4189719591
323	0.8249158249	0.4191386226
324	0.8249158249	0.4191783467
325	0.8249158249	0.4194805072
326	0.8249158249	0.4195661927
327	0.8249158249	0.4195248885
328	0.8249158249	0.4200158672
329	0.8282828283	0.4204660952
330	0.8282828283	0.4196552768
331	0.8249158249	0.4202650582
332	0.8249158249	0.420252099
333	0.8249158249	0.4204492809
334	0.8249158249	0.4199682421
335	0.8249158249	0.4202603615
336	0.8249158249	0.4197311693
337	0.8249158249	0.4201769032
338	0.8249158249	0.4206888887
339	0.8249158249	0.4199238923
340	0.8249158249	0.4198702542
341	0.8282828283	0.4195034459
342	0.8282828283	0.4195839726
343	0.8316498316	0.419632779
344	0.8316498316	0.4194861828
345	0.8316498316	0.4196971595
346	0.8316498316	0.4197913135
347	0.835016835	0.4203189865
348	0.835016835	0.4214975221
349	0.8316498316	0.4217556433
350	0.835016835	0.4218801031
351	0.8316498316	0.4212582567
352	0.8316498316	0.4211332981
353	0.835016835	0.4213191817
354	0.8316498316	0.4217425674
355	0.8316498316	0.4217114117
356	0.8282828283	0.4219120678
357	0.8316498316	0.4220593415
358	0.8316498316	0.4224217417
359	0.8316498316	0.4225669355
360	0.8316498316	0.4229516912
361	0.8316498316	0.4235759967
362	0.8316498316	0.4234991919
363	0.8282828283	0.4230453525
364	0.8282828283	0.423323081
365	0.8282828283	0.4234214525
366	0.8282828283	0.4237865153
367	0.8282828283	0.4238305724
368	0.8249158249	0.4247825216
369	0.8249158249	0.4250954809
370	0.8249158249	0.4257042871
371	0.8249158249	0.4256065307
372	0.8249158249	0.4254783632
373	0.8249158249	0.4254954072
374	0.8282828283	0.4248397415
375	0.8282828283	0.4245517111
376	0.8282828283	0.4245717792
377	0.8249158249	0.4245054516
378	0.8282828283	0.4248297069
379	0.8282828283	0.4249352013
380	0.8249158249	0.4251239219
381	0.8249158249	0.4254037682
382	0.8249158249	0.4256038809
383	0.8249158249	0.4257916706
384	0.8249158249	0.426288742
385	0.8249158249	0.4261020049
386	0.8249158249	0.4262272034
387	0.8249158249	0.4264395919
388	0.8249158249	0.4265934357
389	0.8249158249	0.4266031483
390	0.8249158249	0.4263474089
391	0.8249158249	0.4265415937
392	0.8249158249	0.4264216255
393	0.8215488215	0.4269410131
394	0.8215488215	0.4274476621
395	0.8215488215	0.4277029365
396	0.8215488215	0.4275289206
397	0.8215488215	0.4279074802
398	0.8215488215	0.4278396603
399	0.8249158249	0.4277706548
400	0.8249158249	0.4280849921
401	0.8249158249	0.4283056796
402	0.8249158249	0.4280319999
403	0.8249158249	0.4282858185
404	0.8249158249	0.4283613522
405	0.8249158249	0.4288370069
406	0.8249158249	0.4288141288
407	0.8249158249	0.428968724
408	0.8249158249	0.4289761197
409	0.8249158249	0.4290088187
410	0.8249158249	0.4291548734
411	0.8249158249	0.4300696309
412	0.8249158249	0.4306210443
413	0.8249158249	0.4310106934
414	0.8249158249	0.4312419721
415	0.8249158249	0.4311267923
416	0.8249158249	0.4311980965
417	0.8249158249	0.4314052237
418	0.8215488215	0.4318708971
419	0.8215488215	0.4321473199
420	0.8215488215	0.4321199553
421	0.8215488215	0.4323814493
422	0.8215488215	0.4325439639
423	0.8181818182	0.4321522196
424	0.8181818182	0.4319688045
425	0.8181818182	0.432131374
426	0.8181818182	0.4320751345
427	0.8215488215	0.4318124669
428	0.8215488215	0.4327101454
429	0.8215488215	0.4327608358
430	0.8215488215	0.4327724814
431	0.8215488215	0.4336217667
432	0.8181818182	0.4340317584
433	0.8181818182	0.4341621498
434	0.8215488215	0.4341141601
435	0.8215488215	0.4339777875
436	0.8215488215	0.4342906664
437	0.8215488215	0.4346098489
438	0.8215488215	0.4350977851
439	0.8215488215	0.4351127642
440	0.8215488215	0.4352969727
441	0.8215488215	0.4350326547
442	0.8215488215	0.4350564263
443	0.8215488215	0.4347152047
444	0.8215488215	0.4350640291
445	0.8215488215	0.4357513628
446	0.8215488215	0.4356380094
447	0.8215488215	0.4358065122
448	0.8215488215	0.4362182948
449	0.8215488215	0.436210922
450	0.8181818182	0.436746063
451	0.8181818182	0.4370274411
452	0.8181818182	0.4382064528
453	0.8148148148	0.438336125
454	0.8148148148	0.4383288549
455	0.8181818182	0.4387823198
456	0.8181818182	0.4389781739
457	0.8181818182	0.4389609404
458	0.8181818182	0.4386650974
459	0.8181818182	0.4388979207
460	0.8181818182	0.4393091714
461	0.8181818182	0.4393745319
462	0.8181818182	0.4393646103
463	0.8181818182	0.4392185515
464	0.8181818182	0.4396445814
465	0.8181818182	0.4395553032
466	0.8181818182	0.4395207324
467	0.8181818182	0.4394969658
468	0.8148148148	0.4396338536
469	0.8148148148	0.4396240269
470	0.8148148148	0.4399623326
471	0.8148148148	0.4404692634
472	0.8148148148	0.4407578782
473	0.8181818182	0.441075733
474	0.8181818182	0.4406692078
475	0.8181818182	0.4411758697
476	0.8148148148	0.441933839
477	0.8148148148	0.4421487537
478	0.8148148148	0.4424974424
479	0.8148148148	0.4425850951
480	0.8148148148	0.4424535037
481	0.8148148148	0.4423770223
482	0.8148148148	0.4423941029
483	0.8181818182	0.4429261305
484	0.8148148148	0.4429550367
485	0.8148148148	0.4429807236
486	0.8148148148	0.4428472468
487	0.8181818182	0.4424848252
488	0.8181818182	0.4421614766
489	0.8181818182	0.4423240307
490	0.8181818182	0.4426371758
491	0.8181818182	0.4423339763
492	0.8181818182	0.4424753291
493	0.8181818182	0.4424375527
494	0.8215488215	0.4424822604
495	0.8215488215	0.4421534653
496	0.8215488215	0.4423613061
497	0.8215488215	0.4428131275
498	0.8215488215	0.4427626491
499	0.8215488215	0.4431749595
