Id,SalePrice
1712,236652.37479166663
1713,286240.835
1714,197861.63606870815
1715,205595.66170243412
1716,163365.45666666667
1717,165581.74999999997
1718,123502.75009299934
1719,199839.45213617847
1720,252587.11
1721,158599.09857371793
1722,126191.29921165467
1723,165352.04127119028
1724,199906.905
1725,230618.7670546263
1726,186218.64964285717
1727,177797.61803610035
1728,198722.47153568603
1729,180701.48536630033
1730,179125.95666666664
1731,140526.03766696653
1732,138019.68385854343
1733,121607.88414952724
1734,132766.6425552984
1735,141369.74921296295
1736,129840.73828104592
1737,298533.975
1738,234521.48016170837
1739,248232.985
1740,190152.991
1741,171645.39357142858
1742,170382.985
1743,173902.21
1744,275316.68227272725
1745,167575.3101362419
1746,256056.60666666663
1747,216718.73093984966
1748,193795.57285751632
1749,170955.6667468138
1750,128183.17815720226
1751,185716.9840019763
1752,123875.2617807487
1753,137087.33823959847
1754,185659.0928977337
1755,175030.85054581927
1756,136416.1064141414
1757,126713.04684311531
1758,156880.495
1759,162948.30991416628
1760,163477.14540718944
1761,150126.2632792208
1762,179670.89407563023
1763,177200.05084980238
1764,126798.84976668647
1765,140170.33611111113
1766,169861.15137438424
1767,196252.33530377672
1768,142517.33490930853
1769,171117.86363636365
1770,171782.84666666665
1771,130266.6463028983
1772,131295.24141480745
1773,145240.47318433953
1774,139453.42970238093
1775,142742.4456378527
1776,126832.86181403823
1777,118628.73066868001
1778,134687.15293128655
1779,130279.03787878789
1780,172833.56191864295
1781,128838.19205887281
1782,116109.61317864426
1783,163902.08638888889
1784,120134.20539682539
1785,106657.87049864407
1786,146255.59500000003
1787,179588.34524999998
1788,83539.3788888889
1789,96303.25666666668
1790,106748.69271825398
1791,133463.2706557377
1792,144647.2435683598
1793,155583.5023881674
1794,144053.3022222222
1795,130404.3375059543
1796,146523.33764813465
1797,117349.80597266521
1798,131728.68281735535
1799,127712.56599784423
1800,134775.74417140917
1801,124250.60154561976
1802,128879.43690604564
1803,158251.40666666668
1804,145077.7474025974
1805,140799.38033392784
1806,111902.55669074372
1807,127836.57934782609
1808,131798.24950494405
1809,144359.9899439776
1810,140074.71434782608
1811,121967.01
1812,93371.06359550562
1813,119034.83258457667
1814,99077.59863636363
1815,74190.00227272727
1816,113056.44863636364
1817,149500.64495535716
1818,132582.33480679887
1819,141778.15333333332
1820,106347.75
1821,107634.18416666666
1822,225811.5112617983
1823,74177.43
1824,120109.68
1825,147027.47582775232
1826,117029.90877424083
1827,104230.455
1828,128154.43651515152
1829,105629.125
1830,139224.2838888889
1831,147461.4674843945
1832,120361.97086823288
1833,138090.36936507936
1834,118336.1106557377
1835,141988.29169074373
1836,104062.97380205402
1837,102987.93359550562
1838,120138.3953812199
1839,113668.93190936389
1840,165569.85811403507
1841,136639.00452282498
1842,123284.21270782445
1843,137977.54405612932
1844,159951.2427975605
1845,143214.69907171177
1846,152422.70439394543
1847,147574.82689260406
1848,78755.465
1849,116836.215
1850,125688.75930289742
1851,143893.69743055553
1852,125258.01148580588
1853,175819.61780032466
1854,174987.26555555552
1855,187523.435
1856,229273.00541357926
1857,176643.38875
1858,125480.65988222249
1859,121511.61246250097
1860,157883.25875
1861,123109.35997884086
1862,181177.13214285715
1863,180768.89714285717
1864,180768.89714285717
1865,435725.145
1866,346118.94
1867,251272.34
1868,279768.26875
1869,202072.62230830936
1870,288105.87
1871,285224.265
1872,178713.2864575776
1873,251834.60307458538
1874,128159.6111890391
1875,205981.0412088766
1876,188054.08533393044
1877,209987.6298311667
1878,210183.86006649744
1879,127124.35973079836
1880,138354.57591970122
1881,252482.095
1882,251411.910625
1883,191002.04798927528
1884,190898.89518130998
1885,254092.56729166667
1886,260865.12
1887,217037.45448056507
1888,279912.22
1889,186105.88877745354
1890,119192.67027609833
1891,144139.85454545455
1892,114929.74432741915
1893,130366.54981995805
1894,130374.49903369421
1895,135807.5260826063
1896,139930.02557224574
1897,143456.8
1898,146773.76608865664
1899,165217.22833333333
1900,158826.03518518517
1901,175224.6763043478
1902,125278.37070799987
1903,187546.92357142858
1904,148537.81000000003
1905,184861.52710317462
1906,161501.31359838275
1907,181840.66873706004
1908,123611.91601449276
1909,149726.39
1910,131257.63333333333
1911,189090.6893405732
1912,255210.04585585586
1913,135785.205
1914,84261.63
1915,312979.145
1916,83107.03
1917,261646.53
1918,141833.1022064394
1919,159294.38333333333
1920,150099.7219538295
1921,359656.015
1922,347515.385
1923,186427.16614768564
1924,192879.01728598637
1925,210551.87748974856
1926,356152.35
1927,133824.88845445777
1928,167929.30222306622
1929,127830.09794921546
1930,131690.46621551094
1931,137475.60195910974
1932,152450.13399428804
1933,185427.965
1934,179866.0298265807
1935,178561.40204175765
1936,185014.9914332447
1937,183415.9871752043
1938,193806.2601276685
1939,260739.52625
1940,205333.15681818183
1941,177562.9695291004
1942,189814.42523809522
1943,239641.125
1944,385049.985
1945,384476.35
1946,162871.3310479376
1947,292594.18
1948,172198.8686155891
1949,224263.6427113555
1950,197162.59061794484
1951,253742.0023679608
1952,205513.17296054063
1953,185711.77415100342
1954,193209.26713749982
1955,147353.99130952382
1956,244062.28757512625
1957,164060.2384537493
1958,311187.335
1959,140112.56785181462
1960,119910.14283425688
1961,141014.71022856745
1962,98441.53271322245
1963,103874.64583333331
1964,119237.6506557377
1965,155875.91068965517
1966,163135.4266577572
1967,313638.035
1968,355296.34
1969,362954.605
1970,372115.495
1971,198249.740625
1972,364599.67
1973,281045.355
1974,352705.635
1975,433193.305
1976,292832.76
1977,335039.71
1978,314059.37
1979,352347.975
1980,198844.03048402665
1981,369346.165
1982,258197.05416666664
1983,245449.23666666663
1984,168590.06569365077
1985,279264.75
1986,254340.7
1987,206564.42038567294
1988,178514.29995848666
1989,198366.20471551016
1990,242109.84879701177
1991,215560.30617653736
1992,211757.48896041588
1993,186130.42334929158
1994,214697.6778670318
1995,183210.4343116249
1996,260552.715
1997,355742.095
1998,315332.435
1999,262555.28303508775
2000,277989.445
2001,293980.785
2002,270553.35
2003,285436.31
2004,296647.9
2005,250511.18910714283
2006,219226.47764423076
2007,244068.485
2008,215869.05277473226
2009,190068.0370915032
2010,189862.88464139882
2011,125183.79645797252
2012,186544.28165007068
2013,184234.125588985
2014,190582.9405220311
2015,196023.14441547022
2016,187329.10175835757
2017,203333.50820762716
2018,131982.04652173913
2019,133121.0376578283
2020,119418.29250372673
2021,121026.86974607088
2022,176139.40883552268
2023,152926.64354413704
2024,251170.005
2025,286090.82
2026,194824.0327466274
2027,159638.9191666667
2028,152984.895
2029,166934.1823275862
2030,293788.1873076923
2031,216764.54428571428
2032,214905.49357142858
2033,289309.9554326923
2034,168624.08
2035,201367.0180623788
2036,185663.255
2037,186444.305
2038,199689.07729166665
2039,266199.065
2040,300681.02
2041,280544.2142857143
2042,205739.28724214676
2043,160981.9633952013
2044,164438.47190476191
2045,198616.55985490858
2046,137783.49404644984
2047,152169.84944444444
2048,140643.9171895425
2049,137528.33503753756
2050,169903.67676767678
2051,116380.12634631617
2052,138455.38324488836
2053,134784.73510995868
2054,119115.16308479532
2055,169854.29013809524
2056,145539.26809901258
2057,127729.84336383094
2058,236096.4027125
2059,148946.14926007538
2060,150014.82857606784
2061,152346.58519656674
2062,129934.51915656742
2063,128213.9650791359
2064,141588.87756827526
2065,110864.95666666667
2066,179458.73119184453
2067,145423.3304166667
2068,138955.82925419963
2069,88451.425
2070,118131.54403473197
2071,114476.2749504662
2072,130115.6330108791
2073,154356.27884615384
2074,169565.987027823
2075,133399.02589761786
2076,135868.8756364469
2077,141520.41894183058
2078,130395.38054047135
2079,141819.0300815128
2080,127176.49942012884
2081,127766.45415383192
2082,128229.41033956382
2083,136082.50883380513
2084,123031.22682724532
2085,125968.56626677333
2086,110550.34959550561
2087,126555.69227221765
2088,94592.36642857142
2089,99881.53363636363
2090,126099.46
2091,119355.99359550561
2092,123655.77357142857
2093,120520.3
2094,152600.28729323306
2095,157367.14404761905
2096,85134.245
2097,102627.46359550561
2098,136015.07
2099,92452.21853489956
2100,118337.22859550561
2101,118246.24
2102,121659.68859550562
2103,113086.27127525251
2104,128961.39376031287
2105,114145.345
2106,93569.99
2107,172761.31
2108,115580.7344642857
2109,107131.86463636364
2110,155117.3453311966
2111,122206.19888888887
2112,138162.24675720854
2113,116842.39100820626
2114,116374.2546636742
2115,140883.86562499998
2116,132907.54
2117,130519.56647346554
2118,134462.15938596491
2119,113806.81388838742
2120,131347.06785714286
2121,99444.81032967035
2122,111026.27878205127
2123,88962.59642857141
2124,159993.46818181817
2125,133105.94340940923
2126,153740.61355267183
2127,149396.19859550562
2128,118139.4725
2129,117539.75
2130,120856.6581401322
2131,157355.38818181818
2132,127108.59851515153
2133,113258.51095238094
2134,139302.210625
2135,109233.27908730159
2136,120426.91464285714
2137,120575.06745564892
2138,139250.5551822621
2139,160437.78178345808
2140,130427.98513190453
2141,170775.31630434783
2142,127736.46750387335
2143,139364.83875
2144,133655.39199228422
2145,134310.13564389053
2146,167574.7418283166
2147,188885.47030377667
2148,237127.03
2149,236504.60595693783
2150,213470.4162315271
2151,135779.35829431535
2152,129025.15
2153,140022.93813485347
2154,89955.80047619049
2155,141891.97886040862
2156,229370.67
2157,211439.44865679045
2158,237654.24979128118
2159,194861.707335418
2160,191692.15092319332
2161,248549.945
2162,344367.675
2163,387355.705
2164,302456.31
2165,185554.14193543268
2166,143643.51250954063
2167,205747.62882017638
2168,204196.05666666664
2169,205166.27455822635
2170,211114.46264133856
2171,139768.99033438377
2172,138509.98228474
2173,152361.45796768283
2174,206378.54316242825
2175,315684.11
2176,333390.5
2177,243503.81731539327
2178,235702.5787339743
2179,143374.31944444444
2180,187742.72
2181,198999.07877761294
2182,228420.465
2183,191603.47305252377
2184,125302.19039049032
2185,130148.2049369748
2186,143052.95375816993
2187,159896.14011387163
2188,155416.00166666668
2189,205292.0273275862
2190,92565.06369565219
2191,93380.66142857142
2192,94429.04883597884
2193,110294.81277777778
2194,115960.60541666666
2195,115162.85522979798
2196,115477.02501867413
2197,110734.3402887734
2198,147665.86004830917
2199,168460.1376190476
2200,163081.87
2201,139532.73226341474
2202,251492.08666666664
2203,179032.5329710145
2204,162233.40549052396
2205,125866.12400036544
2206,139920.27
2207,213689.7
2208,220209.35339901477
2209,202594.43711822657
2210,129660.58214285717
2211,114749.035
2212,119813.63584628486
2213,105900.72192883893
2214,143537.76678571428
2215,104930.36125
2216,130002.90246031746
2217,95765.06222222222
2218,94919.26853174604
2219,86180.63714285714
2220,114963.0573209958
2221,319324.775
2222,250364.51179802953
2223,312619.475
2224,239667.47
2225,131863.8435343964
2226,167608.58817883267
2227,212147.33846485373
2228,307493.435
2229,263205.42285714287
2230,162411.16923579876
2231,236796.725
2232,174427.94534678315
2233,186082.47927086963
2234,254773.44854166664
2235,194007.68944978632
2236,251599.939775641
2237,308581.625
2238,180949.0326984127
2239,106434.47463241438
2240,160721.25
2241,170809.625
2242,133261.80833333332
2243,142263.33857142858
2244,92745.605
2245,133691.23229166667
2246,136069.1510534639
2247,129342.47532467532
2248,128125.00237581166
2249,130233.82027130866
2250,132661.75239363025
2251,132286.0457570077
2252,166396.1064248893
2253,177346.02419493932
2254,172588.63456321615
2255,178364.75620136264
2256,186055.01743184697
2257,175225.22506027442
2258,181160.9164655021
2259,178987.25972847416
2260,158293.7288043478
2261,206605.315
2262,237908.43454545454
2263,405541.35
2264,375822.15
2265,181561.26606902352
2266,293116.21
2267,262737.35
2268,376704.285
2269,158809.15581628444
2270,210071.63625927136
2271,201225.48198735475
2272,222309.07488209158
2273,166327.63300840335
2274,176520.35706947188
2275,168316.45812375768
2276,194174.7674970072
2277,183873.0458333333
2278,144266.14450720622
2279,122755.80721742605
2280,112302.46724366471
2281,187412.56883730157
2282,197433.5359197012
2283,107701.9466797627
2284,113412.85417704096
2285,151924.9001035019
2286,129574.90199516686
2287,373578.235
2288,287668.995
2289,315179.83
2290,382072.665
2291,318552.5
2292,452820.665
2293,385745.045
2294,365838.34
2295,399504.965
2296,248955.769375
2297,366458.275
2298,370906.905
2299,295808.455
2300,324026.155
2301,330252.34
2302,252210.825
2303,223462.48166666663
2304,253754.62
2305,171166.54714285716
2306,168786.72214285715
2307,194949.00496250083
2308,227697.07416666663
2309,295680.705
2310,258659.53416666668
2311,198518.54812941264
2312,173784.2321458333
2313,175490.20848409276
2314,187886.0218825911
2315,177168.495802399
2316,272267.56
2317,177598.26734147957
2318,181697.2905347222
2319,189813.46333109878
2320,191678.77448673852
2321,308774.205
2322,182780.7520827175
2323,196647.1072175869
2324,198846.9153476765
2325,190467.28383072017
2326,199456.18945366773
2327,212435.15900820828
2328,217184.17187230603
2329,182053.7476723402
2330,175795.14079388068
2331,333711.085
2332,367413.265
2333,311806.105
2334,270114.22
2335,278906.77
2336,285882.25
2337,203471.192091722
2338,280610.92
2339,233362.794375
2340,377955.54
2341,197333.70153126688
2342,223808.29166666663
2343,205090.58360637524
2344,241430.64
2345,250910.96
2346,215616.16764423077
2347,198441.95169379428
2348,217975.18909722223
2349,175254.80511170448
2350,321815.655
2351,268823.43333333335
2352,230125.74
2353,259861.495
2354,120763.65607916575
2355,136819.1472094017
2356,145632.38875
2357,198872.53804921993
2358,197265.86706628784
2359,137876.7050189394
2360,126578.19500644972
2361,139820.4014803683
2362,227346.03958758444
2363,137485.74131652663
2364,170735.55
2365,256170.29416666663
2366,215793.69666666666
2367,217406.57666666663
2368,209447.4432155874
2369,203487.84833333336
2370,169982.7312470001
2371,170961.295
2372,178639.94245574865
2373,269290.54
2374,270228.69625
2375,274401.13
2376,220638.5304739269
2377,279960.3775
2378,153999.89335317462
2379,187115.3990800866
2380,144788.7504645722
2381,153437.525
2382,198948.27961166174
2383,183572.7048481672
2384,220999.9808673445
2385,188304.7342506631
2386,135730.67496674877
2387,131431.91971761637
2388,160252.985
2389,148788.58867396496
2390,158036.5869318182
2391,145388.07512957632
2392,123383.32793014249
2393,177227.81564107828
2394,154592.9945722905
2395,196401.45519236478
2396,145043.68992772655
2397,173871.7093212404
2398,130400.63701754385
2399,67542.145
2400,89402.86216981131
2401,121635.55975246459
2402,133496.57529364643
2403,126343.56152634857
2404,172272.01938436276
2405,161549.38458440715
2406,134248.3171605116
2407,132459.6178338216
2408,143568.36544169026
2409,138118.11283879305
2410,159531.30915247797
2411,128211.15739901086
2412,141942.69004458011
2413,132957.1223557865
2414,128435.43758212436
2415,135842.67318438322
2416,125991.17819501087
2417,140548.5246170955
2418,130258.67241865883
2419,118354.61461423284
2420,142100.33353365384
2421,137156.92107940093
2422,122049.9771352575
2423,153067.74714285714
2424,140040.51633347097
2425,274869.385
2426,131776.69782049127
2427,122976.04520950274
2428,170959.64418389724
2429,125055.74552569886
2430,135839.2034825184
2431,131765.371244773
2432,137944.9203385162
2433,139171.34611447278
2434,139463.60675712506
2435,146586.54326238294
2436,119816.0485606554
2437,120955.96687945911
2438,136128.0578399358
2439,120480.535
2440,131362.33899068323
2441,103227.25
2442,114706.92
2443,123261.26530303029
2444,135935.97880952383
2445,90716.99359550561
2446,137912.1568462139
2447,187519.81
2448,148550.0133333333
2449,125756.51845238096
2450,141594.9578776296
2451,150220.66083333333
2452,173523.25833333336
2453,100486.765
2454,142374.345
2455,123269.72403768882
2456,115981.67423525346
2457,129777.05886662794
2458,150639.15476190476
2459,123031.75102130325
2460,146335.44572228496
2461,125338.95954611752
2462,127998.62395833334
2463,133875.12791666668
2464,138993.63200016107
2465,136962.6700342576
2466,128035.8283563496
2467,169444.86083333337
2468,118408.18055069931
2469,92749.4475
2470,167136.78613636363
2471,154012.595
2472,140944.34018115944
2473,126562.86904761905
2474,125493.8278125
2475,173785.02380952382
2476,108903.61955870021
2477,129240.61343412605
2478,146439.73949832778
2479,122984.681815869
2480,188789.51057142857
2481,130124.59224276393
2482,139192.38677079527
2483,125512.35061290785
2484,130783.6800665266
2485,132411.98111459872
2486,140105.59492350553
2487,167904.67441176472
2488,162697.24372023807
2489,161093.52328888077
2490,154452.73249146686
2491,101392.42
2492,177535.01242004178
2493,175461.9380327144
2494,155268.56599637354
2495,99204.60005446624
2496,213567.64214285716
2497,140177.0684101097
2498,129626.49412925447
2499,92948.88705882351
2500,182394.77166666664
2501,125751.66424748939
2502,130520.15387061404
2503,140740.935
2504,164645.3117474142
2505,215686.62103377297
2506,254697.19
2507,267283.215
2508,253148.47
2509,230668.995
2510,238895.00123397433
2511,187845.63584991984
2512,199420.50725466598
2513,223975.17241783172
2514,293349.7225
2515,143708.3050881186
2516,200933.79166666663
2517,125201.73843324497
2518,137262.519963031
2519,215458.72694616287
2520,218339.21341574666
2521,196600.236792146
2522,219850.55788912813
2523,130399.7466989664
2524,162071.68705454437
2525,162603.84084207893
2526,138478.37404042552
2527,129608.93496860779
2528,129081.73580495798
2529,127196.5204636092
2530,122879.90898335907
2531,218862.78391002372
2532,207052.03243326466
2533,198020.5918788444
2534,255942.74
2535,257715.1860416667
2536,246874.16649991774
2537,261698.125
2538,198380.75273912228
2539,192794.28575638632
2540,178008.50401774718
2541,191737.93553981133
2542,184157.48275496028
2543,139138.85716652183
2544,118551.10706349205
2545,140738.00885614383
2546,132201.11176470589
2547,136566.2145054945
2548,139847.38357240436
2549,178478.94692307693
2550,453499.34
2551,146474.45454545456
2552,124713.79562831171
2553,95121.55
2554,130785.52723665674
2555,125133.03452206842
2556,125107.61678101507
2557,120332.2906382992
2558,129442.08157687208
2559,114133.65740323032
2560,153419.82035162952
2561,165147.94
2562,152906.98157894737
2563,159333.075
2564,184261.91982758619
2565,177373.3474242424
2566,152883.0443849793
2567,143169.96907925862
2568,178861.10816864297
2569,209021.82932523894
2570,128510.22268115943
2571,165360.23297142857
2572,152477.441502888
2573,210291.66456486043
2574,240199.8111904762
2575,128608.83854629744
2576,147426.17964285714
2577,136225.79958451662
2578,100547.79
2579,105477.1347006119
2580,128732.65769691307
2581,118973.20745817246
2582,116363.55
2583,270543.6516666667
2584,183191.10400814633
2585,254502.03
2586,213086.85173121086
2587,181399.53406054658
2588,138749.15687293102
2589,148319.75271460426
2590,252469.39677622658
2591,179064.69841007201
2592,211112.39077949643
2593,263557.41285714286
2594,177609.50815201004
2595,208541.785
2596,291079.305
2597,188235.08107784274
2598,219644.40480096822
2599,365359.88
2600,117935.54354448996
2601,159880.2356557377
2602,91262.83
2603,91839.175
2604,94437.80109550562
2605,86562.605
2606,156811.51762237764
2607,184736.82641783432
2608,166947.21704027857
2609,166090.94264069264
2610,107558.68203840147
2611,103557.15666666666
2612,144836.88705738707
2613,129678.84814759025
2614,128267.41119563478
2615,155698.94788903627
2616,146119.62872023808
2617,160613.0724074074
2618,187111.4765942029
2619,181132.24429351947
2620,181959.48708050282
2621,175718.27442653463
2622,175237.00391246536
2623,237511.6925
2624,275118.485
2625,209274.70181818184
2626,175213.24376732088
2627,154379.1496228757
2628,428874.145
2629,463925.05
2630,397733.16
2631,449319.325
2632,427904.265
2633,285428.06
2634,381589.97
2635,155114.5965790731
2636,186307.78994242882
2637,194415.26043131866
2638,215381.1778637493
2639,178406.5083979705
2640,150754.0456337634
2641,119396.2345142817
2642,188681.20533678896
2643,127175.52305911934
2644,149114.92083333334
2645,110054.50834642937
2646,101289.03157685882
2647,107221.88283360885
2648,145383.23511904763
2649,141200.82937164613
2650,156326.38212395707
2651,158341.29774426724
2652,388250.47
2653,246924.38
2654,270792.04
2655,371291.49
2656,359460.145
2657,292034.065
2658,261310.23645833335
2659,318718.235
2660,356303.42
2661,378282.44
2662,360095.585
2663,290314.225
2664,294604.39
2665,363093.43
2666,297921.58
2667,170557.06918219692
2668,183037.7536112118
2669,178648.48604754268
2670,271558.75
2671,191780.79181744094
2672,191770.24264807306
2673,210673.94899320896
2674,213962.70941164708
2675,193234.21554525517
2676,191563.82604584715
2677,185330.81006042994
2678,285271.235
2679,319042.38
2680,301740.555
2681,374019.495
2682,286003.015
2683,447563.85
2684,318632.245
2685,303719.78
2686,265813.145625
2687,329147.115
2688,208463.77473214286
2689,206295.88681818184
2690,396907.46
2691,188954.34007738825
2692,124456.03830101939
2693,194926.7343750377
2694,122196.66996805463
2695,197730.78947537087
2696,199457.93570016287
2697,186143.4240614498
2698,189180.91994463213
2699,188848.65583333332
2700,177295.11063133847
2701,182909.86469528952
2702,135006.8401159892
2703,131611.7906557377
2704,141710.52994071145
2705,126233.2209003901
2706,125721.46960710938
2707,138910.89032679738
2708,136821.05071625666
2709,101244.60934723861
2710,140510.80763562268
2711,265806.02225000004
2712,333857.63
2713,186203.867485478
2714,149380.59
2715,171205.8875
2716,175990.56487864908
2717,213726.4428113483
2718,237017.24660714285
2719,157946.88656151248
2720,170473.1804336468
2721,144498.75066227847
2722,159927.875
2723,174128.15231990232
2724,136878.3547764329
2725,133839.3706590487
2726,131748.67418390317
2727,192892.79993872545
2728,164119.75034114436
2729,158591.20492424245
2730,136593.70109347743
2731,129350.88616541354
2732,129263.66056252064
2733,156007.0177545643
2734,140323.50564268016
2735,131787.00944302438
2736,143299.3633195516
2737,123374.34544093936
2738,139714.86822277177
2739,163399.18724854858
2740,137228.6867647059
2741,146377.61600113826
2742,160064.24112132008
2743,147597.8701640123
2744,144340.44034145316
2745,140152.68426882158
2746,130146.32917995077
2747,157893.58848383502
2748,134668.90990432235
2749,139560.99076971516
2750,138687.94551027863
2751,134487.9677988649
2752,194115.535
2753,139987.4788472394
2754,178679.49944444443
2755,137303.4096983748
2756,97023.36666666665
2757,85119.79934782609
2758,110753.90787795992
2759,160148.79346812938
2760,140332.24863636363
2761,145690.96741466172
2762,145212.87568080216
2763,177857.72976724137
2764,189331.02873064074
2765,215908.1045238095
2766,121977.37262143327
2767,93883.82369565219
2768,133313.17581314137
2769,133378.38768666534
2770,144744.54668734866
2771,126407.42951358935
2772,119317.56575567706
2773,150722.67605263158
2774,122263.24221602269
2775,108263.54359550562
2776,133039.28502081707
2777,147286.7023809524
2778,131281.76
2779,161995.22
2780,90191.93
2781,103889.56863636363
2782,106140.80757685882
2783,111715.40833333333
2784,133004.88046827426
2785,136331.22714383292
2786,101067.33833333332
2787,117278.17952940083
2788,101473.34988636363
2789,154802.15032467534
2790,118452.32603174602
2791,123791.8300210287
2792,71594.255
2793,139155.44947139864
2794,119909.57511437908
2795,115999.87747773905
2796,101035.625
2797,155256.54305361307
2798,121495.3025
2799,116421.0478125
2800,76433.325
2801,107828.4413888889
2802,138505.16379111834
2803,140830.06903339675
2804,146008.66833333333
2805,111549.24
2806,101204.32928030303
2807,159606.11255124694
2808,155623.6019788183
2809,133598.86051854293
2810,131175.51298128942
2811,152343.06744588746
2812,161586.13916666666
2813,145771.28426398477
2814,144373.4441478012
2815,105512.485
2816,188308.56
2817,170050.35005175986
