Id,SalePrice
1590,139779.40456607688
1591,100534.84247279345
1592,123749.81637662252
1593,135239.08199041575
1594,135686.70786414592
1595,108796.55141222216
1596,231036.46782069263
1597,212184.14440463213
1598,191772.62660817572
1599,178759.88258352224
1600,169087.1639062705
1601,72459.08255653434
1602,120565.75179313403
1603,99451.91129917536
1604,277064.64330501284
1605,245373.86582685818
1606,161435.6139591435
1607,158985.06735118627
1608,215995.8633523988
1609,186491.13901372522
1610,156443.63885984116
1611,145668.95386433645
1612,163704.66349140398
1613,160424.32251732508
1614,135990.68891072727
1615,87613.27581892513
1616,71859.39787010301
1617,96435.55759331136
1618,123470.43708526222
1619,147289.00947031268
1620,164264.05977793693
1621,130294.54551132687
1622,134093.82276800508
1623,317601.544607771
1624,217107.05570430588
1625,120955.7974180528
1626,168936.44022935742
1627,180182.8269114979
1628,280911.09726885345
1629,169842.39115287588
1630,340837.94516282855
1631,227843.94580098637
1632,252341.5357813354
1633,170514.9811780797
1634,182710.5338066458
1635,175937.97718157893
1636,154268.68816379935
1637,194774.69824471325
1638,208605.66537360672
1639,175054.20642793577
1640,262563.6535592705
1641,179860.94465272117
1642,231111.52124370506
1643,228577.68073150655
1644,235020.74445136316
1645,205199.04618896433
1646,167101.49768649726
1647,155867.53396254414
1648,124963.35749265939
1649,137858.58102494566
1650,115988.27141184123
1651,123952.6790274223
1652,103657.54562129595
1653,100891.77990272641
1654,149034.0192552119
1655,148219.45604594648
1656,135263.6715239324
1657,144857.1255215346
1658,139460.1941375209
1659,127709.27413869786
1660,154126.75176340836
1661,497381.6906289449
1662,423636.5088619204
1663,383707.72977394063
1664,434476.78408991476
1665,295604.916007694
1666,390310.4813581344
1667,385916.3335952254
1668,358391.80337101885
1669,279701.77661598707
1670,366501.22542163625
1671,270254.5855439058
1672,463125.2394262125
1673,267720.0233838669
1674,245083.4745213256
1675,188770.94472465647
1676,191845.60761785027
1677,222740.7925241907
1678,462616.5627011881
1679,378834.12105787697
1680,349335.7138897751
1681,257325.08000693942
1682,301800.61204575346
1683,185279.15526916226
1684,170930.10574316513
1685,166002.56902248206
1686,168406.48613067926
1687,163371.66032611532
1688,189395.0936434071
1689,184559.52544659685
1690,186614.64368741537
1691,185313.77161314007
1692,251424.59748157742
1693,162331.1667909646
1694,174048.99923651814
1695,167212.300320262
1696,257683.61388997448
1697,171610.1707793242
1698,352734.5139304403
1699,368456.1150829056
1700,234480.25015246918
1701,267930.6160715366
1702,252776.15630892396
1703,251043.33533733804
1704,280290.4747157838
1705,248791.8403534118
1706,462589.591803108
1707,228688.7716698412
1708,222074.93699318462
1709,282403.510551633
1710,233249.75443394933
1711,276787.7914929914
1712,269139.3283056426
1713,256697.25364488366
1714,222170.2728840237
1715,207096.94231748872
1716,176327.4945045394
1717,171159.58223074407
1718,132298.99965617986
1719,208927.63629898318
1720,245542.65679975896
1721,169585.11720643725
1722,122703.86159291238
1723,169206.99459699268
1724,191921.1129431551
1725,238574.16054773473
1726,186561.70272320477
1727,152786.96983758538
1728,173862.36116546084
1729,156428.291381303
1730,168492.27341268156
1731,121706.32819443391
1732,129731.26378062676
1733,109383.21375825576
1734,125125.77400582464
1735,129073.4020866304
1736,110815.68262242363
1737,357463.3670837689
1738,235492.3487259466
1739,270769.2667553454
1740,197293.43402554077
1741,169628.9094440881
1742,174432.9032850985
1743,169578.387172166
1744,342705.89395625086
1745,206300.8528098446
1746,192205.62265898025
1747,234891.92247456408
1748,230890.23131105464
1749,134650.09541028168
1750,123253.96564702611
1751,245336.9916882711
1752,116697.84202660747
1753,141808.68520130205
1754,201230.55042250294
1755,163742.30439635957
1756,122546.09905629688
1757,119506.53343777197
1758,138443.69862321537
1759,163541.22907997816
1760,160129.78409613995
1761,151479.5033900149
1762,177191.21911150272
1763,162884.07537279752
1764,113385.19356046192
1765,178436.45573408445
1766,179859.73512151817
1767,223901.26451428345
1768,147201.917929277
1769,170904.54552209398
1770,161132.7006985926
1771,126708.34508625822
1772,132380.20466820156
1773,129535.03274672921
1774,125292.460779717
1775,141626.88590693055
1776,125735.45717580625
1777,118767.10546176453
1778,133261.7233465237
1779,114287.09789442433
1780,169007.0087585486
1781,130117.66213631627
1782,95972.27132878914
1783,143362.0055991424
1784,116060.2505513359
1785,131219.34071166685
1786,133089.79414002388
1787,177638.07521886396
1788,53256.77023152154
1789,87822.0390873326
1790,78846.52218805616
1791,169643.22110160603
1792,155038.6024144215
1793,126882.92005308524
1794,150016.81475964445
1795,133728.98971632172
1796,133911.07148474557
1797,120359.50135200558
1798,117558.20341222234
1799,110503.0108058573
1800,116317.2284931588
1801,136333.05350297719
1802,129653.27842253
1803,149940.02804281554
1804,139047.1316295442
1805,140862.99858782886
1806,114588.9018862821
1807,141606.88866103903
1808,123905.23436566003
1809,125363.33658752788
1810,144841.35878067536
1811,92503.0104428993
1812,82479.72864932554
1813,127887.44251946168
1814,99631.59791950266
1815,52744.988443860275
1816,93037.06105917442
1817,104540.08037592316
1818,151042.12300192527
1819,125751.92232502828
1820,56585.920823576016
1821,120542.85754365643
1822,143833.30482537646
1823,53471.51739514625
1824,133271.13726933213
1825,132304.85100161948
1826,108110.8160723719
1827,103421.13814215294
1828,136517.18545779874
1829,117317.53814295094
1830,142667.94202815375
1831,161826.06649233762
1832,89698.58028929784
1833,151040.0944397866
1834,109825.70204057448
1835,142764.00470179043
1836,124883.19110714215
1837,89138.62689634059
1838,124165.09304528033
1839,91929.24311887026
1840,170123.5099809321
1841,146368.45294134345
1842,85546.32002751168
1843,130904.5916125156
1844,131359.29828676095
1845,144847.0006766547
1846,155134.3924317711
1847,151395.35689118906
1848,57492.65585633143
1849,122269.0605157941
1850,116669.84371477061
1851,147026.18519571092
1852,121529.26666832116
1853,131484.3004380914
1854,163928.43056128963
1855,140235.026955479
1856,221654.23532458578
1857,159463.3746664609
1858,137064.73550994787
1859,120488.02220224834
1860,134195.07961490966
1861,120488.02220224834
1862,282505.07724049815
1863,280119.89537473803
1864,280119.89537473803
1865,306400.07573523757
1866,331372.1096512213
1867,234962.08150233867
1868,319032.3141557934
1869,203055.01412863433
1870,244657.36199959452
1871,238542.97107959248
1872,159281.7952582369
1873,234170.89727474772
1874,141497.91025582596
1875,198587.32144754688
1876,199294.06748000276
1877,219436.69411095697
1878,194224.58707390318
1879,135826.65696138117
1880,133011.36249846566
1881,249172.28510598064
1882,248291.8925495764
1883,186190.01724443783
1884,205555.71956909535
1885,262703.54118478013
1886,307549.4342729189
1887,221024.41590628427
1888,299053.4583423467
1889,161779.69725252438
1890,135080.08861195782
1891,139750.43269880622
1892,105015.39048457572
1893,147530.43031845865
1894,124213.83918920721
1895,134511.02017836896
1896,132183.93061485718
1897,114535.36209227108
1898,116943.38843214899
1899,170180.74696116959
1900,161044.01431764406
1901,177413.87342982352
1902,138719.23339366517
1903,219989.97754212425
1904,129366.7098231735
1905,187566.5799136138
1906,173665.49237113754
1907,215696.93597531016
1908,112606.08631214566
1909,129821.77668540891
1910,117472.18761279914
1911,202924.2772075344
1912,290224.2773308165
1913,146064.0028557926
1914,56236.24171675219
1915,346243.50375796587
1916,65270.335703762335
1917,249539.8020494604
1918,135838.7541656164
1919,177705.4156333308
1920,154562.61513332554
1921,437056.40107742965
1922,347207.5226725574
1923,210457.26091255812
1924,234116.8552857345
1925,205016.65020756517
1926,416586.3836931492
1927,139199.08398833597
1928,167385.7750942523
1929,117095.9269947179
1930,120343.60243417861
1931,140277.3339466817
1932,127527.91339325375
1933,184876.25138453406
1934,177082.01030006577
1935,168192.23899908527
1936,182756.77933153807
1937,178255.640881315
1938,181064.37629182247
1939,249870.92731216393
1940,183021.38265702585
1941,164210.82648795735
1942,188956.85455353328
1943,221608.00224071046
1944,320334.98795612156
1945,377457.51522576594
1946,155330.11837654887
1947,302425.97624692984
1948,170944.112029311
1949,226760.579355924
1950,178153.72663613234
1951,262490.4769910192
1952,214597.57917317358
1953,164121.08269119303
1954,198218.95178619408
1955,136511.6781282639
1956,315479.3520874352
1957,153400.17492135413
1958,301704.05490819574
1959,144590.85132370412
1960,114468.89755113938
1961,113354.58843290634
1962,92799.52814317423
1963,108260.94521020449
1964,108670.19175135701
1965,142523.5597790306
1966,146127.86348417855
1967,301146.2473706999
1968,402370.25606638845
1969,415673.4940727854
1970,440039.1495953634
1971,467590.6132689864
1972,439126.2561416371
1973,259085.110403714
1974,318765.22879823437
1975,458211.52247977006
1976,282761.51986903744
1977,352970.2444081004
1978,370459.9666151907
1979,393994.9418295478
1980,195242.45684713355
1981,369477.4883372198
1982,232757.6814147524
1983,208374.14406067593
1984,167933.33551338525
1985,238900.8658414755
1986,225990.37153837664
1987,185613.45553309313
1988,168015.78571645598
1989,189109.87921434594
1990,213506.98260478364
1991,250580.86161501546
1992,205347.52837896894
1993,169166.78482542542
1994,233072.20566084405
1995,184476.10471730417
1996,259800.58762448502
1997,303825.77557764156
1998,339595.12639911904
1999,256532.51720466098
2000,306618.10045174253
2001,267416.7221761001
2002,260084.50499374582
2003,254564.7678317718
2004,285137.4638153766
2005,214026.74838437638
2006,237430.90980056959
2007,245744.52523782628
2008,215935.12855011327
2009,189625.03960132285
2010,193569.03040856667
2011,128558.71702431896
2012,177764.05375155227
2013,177048.7872538285
2014,178527.97779205808
2015,198575.32195712242
2016,193449.84837920722
2017,193315.0825889007
2018,115144.78096404143
2019,132060.9515452955
2020,101464.94292829653
2021,102741.81173049194
2022,193556.50092444432
2023,135871.77188677617
2024,269374.3991489373
2025,374804.58550820797
2026,175390.24284169424
2027,149912.60978211334
2028,156024.4219873608
2029,179324.27095391997
2030,274957.5794487194
2031,239792.16753270297
2032,266625.51224195375
2033,291712.59827425965
2034,160240.75253046016
2035,225556.8346055199
2036,195641.40821393213
2037,192736.15377976824
2038,269505.3992667331
2039,215932.53924130017
2040,313158.92241676647
2041,276415.7758958948
2042,212958.776368508
2043,163203.98119477474
2044,175910.9866993116
2045,204393.64936071992
2046,152502.26912592215
2047,136262.4277828539
2048,138079.0099945037
2049,140292.0824092028
2050,177923.85801577813
2051,111752.45206280581
2052,127406.12092232879
2053,150148.71081618062
2054,78467.35982028264
2055,166750.4986617373
2056,139440.36661465734
2057,106727.89369655933
2058,221315.38287785582
2059,136730.41488688916
2060,176283.38923078243
2061,175266.5296648384
2062,127087.2329814822
2063,109459.16125531826
2064,140881.99527978408
2065,104938.79773230024
2066,184892.23731048836
2067,133477.75496015928
2068,139496.64324551084
2069,82926.16546249964
2070,108096.97515690868
2071,97554.56098097055
2072,117577.62395262858
2073,133629.82634856855
2074,174408.310423439
2075,160082.18446406716
2076,117172.10449563235
2077,147058.78667594132
2078,119326.89076582828
2079,132862.81901425833
2080,117015.74681891341
2081,123290.35360281773
2082,135095.49842591205
2083,137232.89383185847
2084,108336.65925546731
2085,126702.55656139928
2086,131634.26510367045
2087,111349.86235842996
2088,80632.08837428248
2089,72324.30924805671
2090,122423.31050545097
2091,123302.94107874928
2092,128654.81667892929
2093,119659.12118040133
2094,125699.45237797507
2095,155439.49525888715
2096,78518.0204703643
2097,99158.14324152171
2098,143936.46519399039
2099,55472.337892542855
2100,125844.51601761562
2101,137950.86164967273
2102,120547.04739580805
2103,101316.35537301088
2104,142487.5640786935
2105,125449.70992332048
2106,67364.84952274486
2107,217165.43892577942
2108,123396.32392022033
2109,108462.96589968026
2110,131855.13317938134
2111,152806.95176917303
2112,129741.82924674365
2113,111850.68349093072
2114,120315.34632323796
2115,159839.7809125225
2116,117624.66575622573
2117,156939.8951138675
2118,124115.80247671
2119,116130.34633418483
2120,112601.73666305032
2121,89582.094600752
2122,101972.99203743043
2123,87224.94046843796
2124,155429.07691261824
2125,139769.339799352
2126,141139.4102089403
2127,149760.00499634273
2128,135159.86562098537
2129,109287.24228060679
2130,140113.44524300133
2131,143722.83582520776
2132,113076.99267397486
2133,125066.76880513513
2134,132552.7710725841
2135,91972.87339698274
2136,76659.66269342428
2137,107997.53473447013
2138,122855.65553254329
2139,152299.5056491757
2140,144512.27012845752
2141,142590.5145061421
2142,126494.2389755745
2143,141881.3236698897
2144,124373.94356928137
2145,137799.54974781704
2146,169464.20352691764
2147,147371.39679305942
2148,132981.59029655228
2149,139507.65033150965
2150,226727.24913500348
2151,108671.4708246698
2152,171701.51373498183
2153,165328.07641810965
2154,106702.53410623258
2155,136526.36510462046
2156,223319.54606979637
2157,234205.38486419
2158,232584.3794835339
2159,194595.30000066708
2160,168718.746671581
2161,251585.39141089274
2162,399526.7256912418
2163,390436.62419080024
2164,254732.39422652812
2165,190697.13072902785
2166,149150.54371341734
2167,210308.37496283103
2168,203113.78868480923
2169,192907.0087283371
2170,232540.68183731555
2171,143605.30643116447
2172,139511.33562506345
2173,183316.145768108
2174,228688.7523150745
2175,294660.33305898303
2176,360177.2924601539
2177,237679.20156957296
2178,207556.7968758968
2179,142207.9199424766
2180,214435.17102480354
2181,189978.6462670646
2182,210307.5394877624
2183,193238.64605543297
2184,125876.13305717598
2185,126729.6195496982
2186,155560.51114340714
2187,162486.55254762372
2188,146914.1902718933
2189,215441.20579265375
2190,80894.30249984114
2191,80372.82440124925
2192,91177.51529064214
2193,104977.66071229747
2194,109424.43141941182
2195,104723.07726079866
2196,110514.50021039609
2197,119521.43007334135
2198,166238.28001928068
2199,189029.83924469518
2200,146126.37299489172
2201,141015.02034405828
2202,209330.85344411316
2203,124835.47012344559
2204,181417.12019971354
2205,111170.10060411449
2206,136176.67031719198
2207,180734.20876685315
2208,257812.16238457055
2209,215080.95040420908
2210,122439.16416768405
2211,118294.4339700369
2212,125060.17399867755
2213,97738.02209776292
2214,122537.66084943665
2215,100659.65045135573
2216,156338.74933382106
2217,63057.96796044629
2218,71455.13087715092
2219,62094.103668657175
2220,77055.0520115544
2221,332362.44486458943
2222,262488.70716285764
2223,267139.05456452817
2224,212845.23059382458
2225,122077.37355852612
2226,194528.94758628885
2227,204993.26040920877
2228,261895.45040807
2229,269010.04873483983
2230,160598.70889745007
2231,219608.4650042059
2232,175674.50845600502
2233,157531.86778450085
2234,256782.57251664117
2235,230612.52472637867
2236,275477.2875674939
2237,363386.3647081029
2238,210072.54904866626
2239,104182.79867015996
2240,167314.04783154652
2241,150273.35868005813
2242,125703.15051187231
2243,129989.39700051415
2244,104505.57993512566
2245,102830.94674590914
2246,138665.49452070438
2247,132092.6934827437
2248,122764.46997904865
2249,127130.41536733089
2250,133487.25053925166
2251,116751.32914806585
2252,172171.3230022376
2253,159260.5489762724
2254,176691.30842405668
2255,184896.56719034648
2256,178230.62450122944
2257,208594.37782963552
2258,162763.83594428576
2259,177148.38514945295
2260,156954.35636513305
2261,189278.82990682172
2262,209181.9090018759
2263,325118.31244147965
2264,453198.5056407497
2265,191348.10197681526
2266,292839.23056398204
2267,346019.9780704832
2268,372742.95654347015
2269,153284.17699696202
2270,213089.8961245938
2271,218615.1286151567
2272,203177.76673302482
2273,153749.6878447218
2274,192415.8282054326
2275,175123.6716345038
2276,181517.28086804095
2277,187562.41408541834
2278,153028.64400420812
2279,121791.60616676907
2280,119529.70414858006
2281,153058.53630739002
2282,172403.7111344836
2283,110562.43851518385
2284,112713.33067265443
2285,143104.11793484603
2286,123704.31292479808
2287,346488.62529469974
2288,256810.42141686703
2289,401094.44758614065
2290,460922.58402586414
2291,342072.249860403
2292,425638.9936296746
2293,445293.600441436
2294,420590.06580142805
2295,427656.0012897261
2296,273525.5424586336
2297,309263.53008471185
2298,363314.59966928384
2299,385202.6008613539
2300,295105.07108688145
2301,273994.1105656096
2302,249292.65215537878
2303,253421.7995722246
2304,245391.9023170285
2305,171657.57163775785
2306,164497.2318058185
2307,198628.73470479748
2308,213108.6528392222
2309,278633.6397562331
2310,214352.22570468398
2311,195023.78200887036
2312,179311.8188087152
2313,176132.7140686185
2314,172627.27719034854
2315,178989.95715382052
2316,208054.25330703444
2317,183767.2665802424
2318,179884.06991411676
2319,175211.72647849217
2320,216307.22408729914
2321,264985.3863720344
2322,175734.1080025767
2323,198527.2150364649
2324,180395.0072950698
2325,203845.01536380316
2326,160839.94364142843
2327,209227.76860736206
2328,223891.81121134065
2329,176804.49858586572
2330,178972.19156006232
2331,401891.76682333543
2332,417435.0177393009
2333,315019.3797777108
2334,250743.4230847553
2335,251034.03412586986
2336,314727.2610897158
2337,232348.88074373387
2338,298694.01900276536
2339,226235.77076776384
2340,423454.5456500355
2341,211351.8840623281
2342,226820.05540631298
2343,214928.28114930508
2344,227378.583543025
2345,228704.5270702846
2346,212767.00786508873
2347,206073.80231688343
2348,243656.66148375324
2349,178068.98016775466
2350,297720.3024975376
2351,259881.07293188994
2352,251138.9368338748
2353,261144.4766615475
2354,140072.23905434384
2355,148493.44925348117
2356,150597.82960088184
2357,204516.69762546022
2358,191752.20120607532
2359,133327.19203552124
2360,116347.9506188125
2361,143368.4619082368
2362,266312.76800778904
2363,131435.0242591107
2364,154118.53313996847
2365,222122.22056513804
2366,193204.03705079044
2367,231723.27572766528
2368,222136.79716042042
2369,232649.8179613977
2370,170750.44815304579
2371,169037.277235094
2372,201762.6775511239
2373,255039.7989745739
2374,304504.4487742817
2375,263806.69548187277
2376,300433.5552051576
2377,325580.63283346343
2378,145844.78605884948
2379,204352.50090684716
2380,137330.68215178704
2381,164175.91722880027
2382,206293.21224383806
2383,198577.69182070123
2384,242908.86997097838
2385,166649.69693308376
2386,146815.7875477302
2387,137680.5679378722
2388,106095.75847970272
2389,117247.14408974056
2390,146007.56834887376
2391,144919.46839287
2392,113741.83820211655
2393,168221.63481575146
2394,145637.9845218159
2395,221116.91184732216
2396,148167.87204086193
2397,209741.45128545762
2398,140097.042478634
2399,55034.65488085798
2400,48995.61048771476
2401,113970.67931817663
2402,145561.23452279097
2403,133995.64584618533
2404,140995.01138727454
2405,160800.82723387278
2406,138302.1421557153
2407,125766.411300495
2408,143835.35414379105
2409,124405.64236194134
2410,157787.0559354864
2411,114699.05305721035
2412,161905.54492961243
2413,131700.28770497208
2414,146750.40825570095
2415,143153.07013102638
2416,132372.6327790542
2417,136516.736600642
2418,130522.57577696184
2419,112251.50370994785
2420,132015.93487659222
2421,153904.908956595
2422,121992.00962649839
2423,133620.42421887632
2424,164082.5797971398
2425,165500.95691100415
2426,138760.75296902106
2427,129621.74333209389
2428,173643.49853718013
2429,116689.01367022924
2430,139599.89196297072
2431,108983.20820884235
2432,141716.1238732345
2433,147618.87708496532
2434,133348.02015633456
2435,155016.9953693232
2436,103740.03030891193
2437,115839.05190713945
2438,120960.02156634736
2439,107683.05021994736
2440,121812.98189338899
2441,83718.9658495525
2442,107338.73723935278
2443,132164.79428532347
2444,110921.23115454115
2445,75669.38614914176
2446,140003.0998778481
2447,186151.47279463822
2448,136508.99233156198
2449,97262.87689667511
2450,164086.3588836206
2451,113808.29693144196
2452,208013.3605662482
2453,94594.6239888279
2454,145733.6771942841
2455,117854.31087654497
2456,133375.17378598303
2457,141808.4258670187
2458,128566.39421230767
2459,111320.05926965547
2460,132572.00030068017
2461,108550.8110792816
2462,125203.65549827997
2463,118453.85743790556
2464,182273.9813232844
2465,126933.70187536787
2466,107974.78051565979
2467,141183.431203267
2468,86408.18927369286
2469,94414.16602629717
2470,187316.6107218704
2471,206705.2635106659
2472,167581.5933697001
2473,123220.26750281232
2474,86174.34815314949
2475,212428.88599194807
2476,106270.41053337434
2477,120902.29720505957
2478,147119.80378393328
2479,109933.44589264505
2480,173917.4761751513
2481,132630.72420236722
2482,134316.71817276225
2483,108019.47501613553
2484,123277.21412085001
2485,127100.41438512184
2486,166953.32639417407
2487,152938.4187407395
2488,161358.6278415473
2489,159321.3231767576
2490,165047.86251339887
2491,86753.8039014756
2492,174033.1988909732
2493,151855.39854507078
2494,155921.62611958667
2495,91167.389115674
2496,227064.11798687108
2497,147338.45500276686
2498,110686.26755776214
2499,96353.465956553
2500,125813.40607269586
2501,142043.93368774437
2502,144310.6006367688
2503,96376.27822610922
2504,165810.53023039128
2505,219847.8275068262
2506,247961.33147281062
2507,295421.79588079994
2508,261157.21319662267
2509,205512.88936502757
2510,219717.86567536212
2511,169777.70316370286
2512,222155.38670762768
2513,207721.06297024156
2514,258041.2643973824
2515,149171.15838146635
2516,177819.23248735364
2517,156318.6538387329
2518,152683.14979109942
2519,233458.22960319507
2520,229229.34688103455
2521,182424.80295588894
2522,222463.76570788864
2523,124329.71146230932
2524,137862.1386975848
2525,150791.86353017244
2526,137942.42647276272
2527,122400.04710598466
2528,134534.99258841644
2529,137107.56986305866
2530,128384.27999654693
2531,244450.75673070012
2532,228780.00401914076
2533,194436.14573539334
2534,233716.75489085063
2535,289950.2013887075
2536,233570.92860130803
2537,241939.69986321256
2538,185790.87366365187
2539,186277.164096985
2540,172290.840641267
2541,178232.6396290056
2542,164120.417552822
2543,132454.06528338633
2544,120813.05126160628
2545,138883.6035358268
2546,126412.95160666795
2547,145924.45063023604
2548,151411.84403822685
2549,160982.70783672147
2550,335579.70171230414
2551,137887.11330189102
2552,131207.16703408348
2553,75365.0130470259
2554,108324.66771204941
2555,114222.51483524745
2556,103455.0303788745
2557,115585.56712777408
2558,140246.29051211264
2559,143675.91440045298
2560,154731.02487892273
2561,151110.3910353243
2562,120725.01060279264
2563,150304.52436008368
2564,212883.11750185204
2565,150951.44042026758
2566,171302.7006126635
2567,136726.25607447868
2568,196777.75532938426
2569,201926.32613295037
2570,119772.45364680569
2571,169464.96126347306
2572,162458.29166664535
2573,212362.13083777175
2574,265774.30883613613
2575,136450.71426070496
2576,139053.50857521006
2577,149401.9945971117
2578,84799.1182883684
2579,67355.05028430231
2580,130078.62213619628
2581,119075.80205801912
2582,111469.07111456315
2583,284543.57081398705
2584,171091.03207954855
2585,183061.44592619015
2586,216853.3392069496
2587,212435.13939091732
2588,150589.5661337434
2589,149465.38924720933
2590,212551.8438576802
2591,217982.4798474942
2592,225378.74008300883
2593,254042.21116116567
2594,175334.30281792404
2595,205994.2020941264
2596,336357.8052598421
2597,197452.49380255246
2598,258282.93525006037
2599,338215.18790912034
2600,166431.49942702008
2601,148109.8986467726
2602,80840.96793810751
2603,90390.4554300317
2604,97647.19904993284
2605,71091.2364254173
2606,140187.3416978537
2607,202893.8806945391
2608,213981.9190668863
2609,161286.93740260048
2610,103709.33815099052
2611,103709.19464311794
2612,162705.09378701093
2613,134933.95546217175
2614,125428.21122213738
2615,155460.50261042762
2616,160289.45512124582
2617,160075.13291962974
2618,169368.80639622305
2619,206144.89403911654
2620,187417.27552089543
2621,171538.97755451268
2622,187997.00035510596
2623,243169.86443611336
2624,312110.17231425387
2625,274152.6942366083
2626,175554.70504406208
2627,167900.6973899114
2628,470641.7290792479
2629,463933.8943232543
2630,344872.9505936572
2631,459721.71390027646
2632,483996.09928887524
2633,320536.51791736705
2634,361635.11413771624
2635,152933.41273619898
2636,183045.32027007514
2637,173995.88368180167
2638,275278.3862600371
2639,190734.05982911118
2640,153596.15799139315
2641,99274.8904521797
2642,185233.998884216
2643,103958.57078326299
2644,121447.95486558226
2645,112507.60623911695
2646,97685.62781459611
2647,107724.80721202314
2648,141258.24954430436
2649,149306.77242259
2650,137977.67524001762
2651,135478.25176221473
2652,416985.50283546874
2653,274025.7388103401
2654,266510.2633658522
2655,405551.51028754073
2656,363051.80817267986
2657,349238.45456384023
2658,288843.3221521257
2659,294331.6429943624
2660,321351.4677315406
2661,398072.48598856083
2662,362168.1001398734
2663,294144.5992860786
2664,280968.08457112306
2665,314517.9464947592
2666,287254.0834168757
2667,162839.1913442325
2668,182018.4403099788
2669,171673.25961532962
2670,276595.7571702568
2671,182255.77461565658
2672,202679.50928103251
2673,203247.30023025477
2674,205414.95612868833
2675,181587.29781304262
2676,182335.58818590292
2677,192944.63296954878
2678,271733.2181401376
2679,261717.32313723478
2680,289266.1507465131
2681,411785.5611624911
2682,342723.2773216757
2683,541388.9356358848
2684,310251.9905114445
2685,358000.5842834026
2686,262283.62755306734
2687,332839.47291661636
2688,208464.9051475727
2689,215109.04097065667
2690,468440.1950707609
2691,188225.5182652753
2692,134547.34924040377
2693,196960.81002778208
2694,136155.09980027925
2695,195307.40441401335
2696,177295.38958570408
2697,186085.97349629714
2698,191830.3805923905
2699,179433.4946422044
2700,158535.5976522314
2701,146727.6484348159
2702,106342.81543118852
2703,116779.4084528258
2704,141974.39772968425
2705,129141.96052766734
2706,106664.0212512723
2707,125155.83928564824
2708,139876.13134555754
2709,100390.92343535488
2710,128797.21589762333
2711,283564.1632843006
2712,403836.899888871
2713,165639.99233236315
2714,151074.48964042772
2715,169820.8889373944
2716,149483.1529683893
2717,187001.5913512667
2718,238000.41088932555
2719,150132.3212462167
2720,176561.135305709
2721,124129.35177053718
2722,164494.52774523688
2723,135683.54620566245
2724,120895.16092378605
2725,133612.42194753358
2726,142153.15740022922
2727,184099.16903916502
2728,177848.25916658406
2729,142655.4374816013
2730,141807.50794346107
2731,126837.63614607384
2732,120681.73653686445
2733,156090.16817648284
2734,143438.46842858748
2735,134895.59231329896
