Id,SalePrice
1765,139679.4787070707
1766,169354.62802694962
1767,194956.89160180994
1768,141266.46345790452
1769,166527.44495238096
1770,167472.07742039944
1771,130700.09924146104
1772,132048.05290038098
1773,143020.38892350218
1774,140139.5935773729
1775,141325.39873318412
1776,124460.08139176705
1777,117152.42779171413
1778,136894.00095299145
1779,131799.23918674135
1780,174213.1506904762
1781,130029.04077025416
1782,114488.16883190392
1783,163547.2850688259
1784,117334.96496551724
1785,107069.61726739926
1786,146997.8782997388
1787,184738.097124408
1788,83543.732
1789,102670.68338461539
1790,106846.89733333333
1791,141014.7268
1792,143565.23180114722
1793,151344.5561904762
1794,143278.39711111112
1795,130864.15543693966
1796,147665.3413451402
1797,116228.48633467942
1798,132560.79090550222
1799,125927.8606452072
1800,134513.07235809826
1801,121472.40940743109
1802,132207.0328597543
1803,158409.668
1804,144255.4197222222
1805,140384.48083501364
1806,112714.448
1807,126080.4323076923
1808,132443.6901165501
1809,154686.42961093105
1810,144506.7342857143
1811,128556.20866666667
1812,94399.245
1813,121261.2600952381
1814,100765.832
1815,75002.484
1816,112547.004
1817,151027.16057471558
1818,128925.54520634921
1819,139875.68457142857
1820,105650.56
1821,109206.7
1822,207774.596
1823,72383.745
1824,117031.34304761906
1825,149891.84460240346
1826,119427.18236415308
1827,103770.28016666666
1828,127809.64889417989
1829,103242.024
1830,139943.20845238096
1831,148519.1161111111
1832,119822.06714285714
1833,131721.84498469604
1834,116486.00265554243
1835,136135.912
1836,110523.08407301587
1837,101677.512
1838,121547.03696190477
1839,110840.73721430611
1840,164959.8642793149
1841,137354.3903675593
1842,127714.30474387186
1843,139125.19463994
1844,158884.7591111111
1845,146269.30068624235
1846,154713.21764790764
1847,145689.54055143686
1848,82020.372
1849,120831.565
1850,127026.91524273895
1851,147931.2652991453
1852,125760.09738941971
1853,169580.51665713688
1854,178135.44777881718
1855,176703.5748838384
1856,230190.1590028459
1857,167579.1255
1858,127048.88195151516
1859,123039.03061333335
1860,158831.5626666667
1861,123681.00861333334
1862,179455.26175369797
1863,179066.67375369795
1864,179066.67375369795
1865,420186.452
1866,345743.028
1867,248988.808
1868,276728.6948
1869,199664.59809278595
1870,288743.604
1871,283982.376
1872,180393.90976439475
1873,250066.13191964306
1874,128952.8673371804
1875,205455.0255810617
1876,186925.0438800508
1877,207852.46152690295
1878,210589.3616084943
1879,128169.9912802982
1880,139882.1578160217
1881,252370.412
1882,251796.82756190476
1883,191168.77596367098
1884,189995.60361936653
1885,252145.81200293044
1886,264713.488
1887,218221.36081726308
1888,282622.036
1889,188886.4810624887
1890,119591.87387920417
1891,142873.45333333334
1892,116276.94312848849
1893,131794.1528855957
1894,128152.717602755
1895,136180.59039350323
1896,139127.49132695823
1897,142653.6637037037
1898,147999.12977935802
1899,161023.57103030302
1900,161040.124
1901,169317.51514285716
1902,128720.16899545277
1903,184401.7192162162
1904,152019.52059765116
1905,184628.39644164665
1906,159750.09137469667
1907,177638.00164190165
1908,120575.76678571428
1909,147402.87333333335
1910,132414.425
1911,188560.1703345363
1912,260643.7898982596
1913,133985.4074065934
1914,83314.004
1915,306189.53733333334
1916,82136.444
1917,260517.872
1918,141508.51953517913
1919,163890.89904761905
1920,149062.72610195942
1921,350565.18
1922,342894.636
1923,183373.64411898956
1924,190396.86904643464
1925,215826.7601818516
1926,353679.992
1927,133847.1884209984
1928,167247.394332818
1929,128416.02341262571
1930,129458.09648893155
1931,133783.10494444444
1932,153333.59310504203
1933,185158.16533333334
1934,179820.15651626783
1935,176671.9469590281
1936,184871.14068306793
1937,181453.06895311127
1938,191745.82701324884
1939,255106.948
1940,204790.34133333332
1941,175577.1325476788
1942,191240.05843450705
1943,236123.63942857142
1944,389636.864
1945,385746.132
1946,162160.93878031877
1947,291060.90255555557
1948,171625.55862816153
1949,224365.71635213337
1950,198455.5032647455
1951,247739.68446789114
1952,204328.29504723498
1953,185546.81003682042
1954,190908.95030963377
1955,149138.69571576465
1956,239951.4410416502
1957,163403.16500851655
1958,314332.92
1959,140637.59966065566
1960,118584.81220699356
1961,140243.8266722862
1962,98106.62922222223
1963,105127.57096551724
1964,117780.00154700855
1965,155510.98961904764
1966,163412.45449859946
1967,310358.324
1968,358394.98
1969,363660.016
1970,376434.404
1971,199184.05809523808
1972,367369.656
1973,285782.448
1974,355351.38
1975,448778.192
1976,298839.652
1977,333782.704
1978,311309.2
1979,360850.888
1980,199836.34821698777
1981,367837.132
1982,252602.4643076923
1983,239687.06628029505
1984,168366.82417777777
1985,269935.136
1986,250663.712
1987,201404.67420282736
1988,179118.98313878418
1989,197095.66049114004
1990,244863.66210529534
1991,217230.84614391238
1992,211792.43161119116
1993,186202.1605861609
1994,215270.4564708371
1995,182278.57939829773
1996,262121.688
1997,349689.228
1998,316573.952
1999,254269.9854872007
2000,279485.492
2001,288018.772
2002,273415.636
2003,283429.012
2004,296196.276
2005,244677.83797260272
2006,222045.77930593607
2007,246828.104
2008,213996.4933289451
2009,188058.03651858316
2010,193538.6065466727
2011,126940.09503840863
2012,186377.8874323857
2013,184577.41386516046
2014,188418.37586372672
2015,197095.68062230115
2016,186107.51477069
2017,205142.8989335915
2018,133949.60979212812
2019,130411.96026522177
2020,117229.54797167871
2021,123418.73815964746
2022,177315.41782279676
2023,151719.53705494502
2024,255543.90666666665
2025,285217.1569824561
2026,194390.17864375855
2027,160650.7325254161
2028,153919.09915789473
2029,168257.63811148275
2030,292395.73031578946
2031,211902.24174242426
2032,207335.09185353536
2033,290216.7015534518
2034,168769.4
2035,206369.28154134963
2036,188422.128
2037,190894.892
2038,199568.30196434932
2039,266384.452
2040,302795.432
2041,283771.15822222224
2042,202001.37701578063
2043,161565.8895173921
2044,164441.47775641028
2045,196020.1867692308
2046,139153.3780589263
2047,151488.30333333332
2048,146121.80882539685
2049,136894.64167242526
2050,168154.9893333333
2051,118241.74302233226
2052,137388.77077551634
2053,133753.61985686948
2054,118031.62912539682
2055,169070.69057764477
2056,143269.4287145835
2057,127900.5892270227
2058,240488.91185940537
2059,146934.4919012916
2060,143111.72605477273
2061,153691.11904761905
2062,129716.57117252579
2063,127257.73385579888
2064,138530.22210582512
2065,109154.4225
2066,183343.3283795877
2067,137562.11254328245
2068,136858.1916026966
2069,90430.64
2070,116156.53299970528
2071,114406.724
2072,127751.34666572558
2073,153580.29015873015
2074,171585.984
2075,133515.89613933594
2076,134788.59243323997
2077,140531.85356813302
2078,131038.71926720167
2079,140514.61838653506
2080,126926.90333950058
2081,128258.04289348787
2082,125544.63519285164
2083,135850.62084854033
2084,121438.40196559703
2085,127266.04220598403
2086,105775.8652909091
2087,128528.35622491973
2088,96062.53547619047
2089,101055.3
2090,122539.08
2091,117294.64077504104
2092,125407.9038095238
2093,110046.32376470588
2094,151742.87722187824
2095,151969.42357142858
2096,85356.544
2097,101267.73842735043
2098,142273.476
2099,90905.7020909091
2100,118123.08666666667
2101,120238.62145238096
2102,121059.18901443001
2103,112662.04606535593
2104,130725.1292437703
2105,115945.13410837439
2106,94655.212
2107,173006.64804845155
2108,114094.18944635347
2109,103475.86563218391
2110,146672.51377777779
2111,121520.43026737969
2112,138597.69581462178
2113,119333.69411111112
2114,120429.83620634921
2115,142464.05481481482
2116,132661.57111111112
2117,128103.19093841696
2118,130962.0958095238
2119,115561.81207301587
2120,125669.51121645022
2121,99454.96933333333
2122,109924.26952136752
2123,90160.48
2124,160743.23698351652
2125,134772.60755439303
2126,155860.4017477026
2127,149193.2285714286
2128,118723.972
2129,120910.55533333334
2130,121228.20740202021
2131,155423.82914285714
2132,128079.2858846154
2133,113132.11751887224
2134,138279.76545189993
2135,110606.52317460316
2136,127681.66555376345
2137,120793.00933333335
2138,140509.64127777776
2139,159177.38533066935
2140,128220.97114437244
2141,167055.96533333333
2142,128918.22942225715
2143,140157.87027777778
2144,135928.58699711398
2145,136383.7519782355
2146,171238.62273809523
2147,184278.08935353535
2148,229883.294993007
2149,235409.12885266458
2150,212227.79776292882
2151,134870.66834920633
2152,129092.22
2153,141865.999643899
2154,96025.7031362684
2155,143482.9550308767
2156,234510.29051340398
2157,215538.77491100586
2158,239718.47347589885
2159,192570.87657691576
2160,194920.21503996087
2161,246986.752
2162,357859.096
2163,390230.6
2164,309681.716
2165,187494.67688183745
2166,145369.164484127
2167,211231.85109855866
2168,201259.2951048951
2169,207096.2521901913
2170,208841.1931312067
2171,140608.78553174602
2172,138048.13651731604
2173,148808.14116339583
2174,203645.22556299236
2175,314938.908
2176,326229.696
2177,240889.65966966868
2178,231332.20082974556
2179,143768.06666666668
2180,187249.236
2181,200683.77322159422
2182,228527.632
2183,190492.18860520882
2184,125170.48035519921
2185,133281.88899278498
2186,144020.9322077922
2187,163165.96457863812
2188,157271.8646902607
2189,203716.9688436672
2190,91697.972
2191,93461.0
2192,95407.53564142773
2193,107157.49204674974
2194,114342.67427007816
2195,112674.05079345421
2196,116304.82377018999
2197,108636.28399999999
2198,144057.23766666668
2199,170196.8705019305
2200,163547.75970068027
2201,141445.30486925913
2202,250074.54891972785
2203,179557.22364478765
2204,164160.01719770866
2205,125784.98717648251
2206,138287.6
2207,208509.1442162162
2208,226876.448
2209,199708.4050332739
2210,129934.8765
2211,115224.885
2212,119519.80506931366
2213,107039.36888888889
2214,137887.14389898992
2215,104153.708
2216,126267.05557344064
2217,93291.82977777778
2218,89315.392
2219,85382.108
2220,111824.528
2221,316962.296
2222,251758.4807282037
2223,303666.732
2224,237844.05866666665
2225,134590.08245714285
2226,167544.48406619008
2227,212477.9229427981
2228,303052.432
2229,256851.78026666664
2230,166870.154603234
2231,236453.04
2232,173421.97417840638
2233,182875.65725060058
2234,258423.95276190477
2235,193338.2648875864
2236,252680.43422857142
2237,314878.26
2238,179918.64
2239,106294.57455468623
2240,160979.348
2241,175561.41420512818
2242,134634.8293162393
2243,141825.23560846562
2244,92671.412
2245,134719.49389898992
2246,136142.13073941538
2247,124313.02
2248,128626.3362629815
2249,133427.84606683138
2250,133206.52843236484
2251,129848.3706646353
2252,164886.92285222624
2253,176342.94419773252
2254,173375.9212306574
2255,179401.72885254736
2256,185698.74956177088
2257,177712.02148778402
2258,181434.51260837578
2259,178931.70108984277
2260,153473.09829870128
2261,210319.12466666667
2262,241283.732
2263,410658.0
2264,386423.964
2265,183880.77475
2266,291486.1309579832
2267,263584.244
2268,376440.504
2269,155947.89714718616
2270,207341.16379140806
2271,204201.77853656025
2272,226906.4836060606
2273,164556.1027660549
2274,176387.9180985019
2275,169348.05643217484
2276,190287.91918395588
2277,190373.4453292858
2278,141442.98565286162
2279,121953.46652777573
2280,110786.2162275429
2281,187243.58518907495
2282,193196.61404581123
2283,105570.0354789272
2284,112931.22933333332
2285,152493.9588458403
2286,126938.39867962692
2287,365806.608
2288,282361.652
2289,320244.628
2290,381905.868
2291,316689.196
2292,455004.176
2293,388630.796
2294,359499.684
2295,404928.52
2296,248314.09303926938
2297,367261.5
2298,365596.924
2299,298561.072
2300,323128.428
2301,332108.064
2302,250554.488
2303,225349.37066666668
2304,256351.528
2305,164956.644
2306,165428.664
2307,193279.25455459347
2308,229356.6600902498
2309,292342.99160606065
2310,255556.21797260272
2311,199053.2862723812
2312,176664.34938461732
2313,175827.16940000394
2314,187334.5488912812
2315,178164.55226708206
2316,275683.076
2317,177475.7279622266
2318,181741.52545166432
2319,191898.32818192575
2320,192269.66467546512
2321,305140.936
2322,182178.34527130798
2323,195073.24979804177
2324,200562.44261117946
2325,189680.84280175238
2326,200580.77478404436
2327,209130.367132074
2328,212383.11128390426
2329,182792.70872207082
2330,174826.18880118648
2331,330401.664
2332,361073.852
2333,308520.928
2334,264690.108
2335,280436.768
2336,284048.64
2337,205844.89196857312
2338,289102.764
2339,234030.93010593604
2340,389716.508
2341,194155.73396636458
2342,227055.5786666667
2343,206130.22194962352
2344,240206.08
2345,247988.916
2346,218313.11942358312
2347,200832.29475439843
2348,219802.95192717089
2349,180330.43747788083
2350,328407.396
2351,269873.06857435894
2352,232027.316
2353,263101.448
2354,122422.02260497597
2355,141597.927900319
2356,146358.36
2357,199610.41863613206
2358,198500.34543090963
2359,138865.34387301587
2360,126147.91543488596
2361,139212.56663754093
2362,225482.8986412398
2363,137965.19439607693
2364,166580.81827450983
2365,258066.97626666666
2366,219046.3554509804
2367,219399.22211764706
2368,207611.74714813862
2369,206047.49930593604
2370,171351.19191520917
2371,170907.0897049033
2372,181675.48246379683
2373,270621.77880000003
2374,271098.52342857147
2375,270737.244
2376,220336.35859968356
2377,279108.9668
2378,153574.21784313724
2379,187571.05978182761
2380,144962.24777777778
2381,154563.1833986928
2382,195727.04533283692
2383,185434.78110131255
2384,217818.56355939305
2385,185587.07545121544
2386,134869.65383034435
2387,132614.8183964526
2388,160394.994
2389,149813.27531480286
2390,154778.26355220794
2391,143547.6753928673
2392,123070.21108926533
2393,176778.67742442506
2394,153250.02005275644
2395,193081.28061268796
2396,145641.37440241335
2397,170829.58531297135
2398,129117.93443750915
2399,75785.5116923077
2400,90484.09101245887
2401,121676.10590547683
2402,133834.0018028039
2403,125324.61061333332
2404,170105.78292457855
2405,161107.5340579486
2406,134672.37789668568
2407,131559.31866956776
2408,143865.91923289228
2409,137883.23457134952
2410,157889.6512034632
2411,126953.75294317726
2412,142894.00266992248
2413,132738.16532143112
2414,130628.46391793826
2415,134743.4196662197
2416,124470.96132267955
2417,141196.0743785455
2418,129600.31962437174
2419,117904.47857606687
2420,142931.4497777778
2421,138989.10411494228
2422,122003.7578924267
2423,161112.00661642555
2424,138602.40394630234
2425,261774.532
2426,128046.64356302521
2427,120930.25082619394
2428,173369.15918574214
2429,125367.11165813106
2430,134533.4430342673
2431,129423.6183940375
2432,139098.6000263177
2433,139548.11772738435
2434,140822.5878055975
2435,146744.7368088866
2436,120449.39003226066
2437,122332.44428191296
2438,135950.16983282942
2439,120892.644
2440,131319.61610884173
2441,104011.456
2442,114041.7696969697
2443,125285.94496969697
2444,135237.87
2445,90260.67866666667
2446,139122.7446666667
2447,189451.61530593608
2448,148515.60666666666
2449,126957.16034615385
2450,145566.83917938735
2451,147761.2493333333
2452,174784.80408502024
2453,100236.47333333334
2454,136635.38841025642
2455,122666.71317914127
2456,117348.1013917672
2457,127993.39038773946
2458,149494.9041481481
2459,123846.15629418858
2460,145919.10256493508
2461,124785.72374327121
2462,126815.05345495246
2463,131349.13723809522
2464,137234.4382063492
2465,136718.9478549956
2466,126869.16534432235
2467,172816.2618021978
2468,119007.59143058349
2469,93309.84285915493
2470,164353.38962348178
2471,156498.99244444445
2472,142369.46623626375
2473,129257.16295238094
2474,123842.16723580031
2475,175212.49964478766
2476,110973.28778434533
2477,129774.00149615484
2478,143720.4768964369
2479,122902.28171428571
2480,192260.07587203302
2481,132039.41283361736
2482,138501.23935229023
2483,125739.4671021155
2484,131604.5161652691
2485,131940.9810891515
2486,138638.06107302883
2487,174509.19934168342
2488,158873.44436304434
2489,159220.54685626138
2490,150920.82768638752
2491,102418.336
2492,175648.86855769448
2493,170584.42347082894
2494,154425.48616476354
2495,99046.36461375661
2496,211948.02554385967
2497,139889.34790072616
2498,129822.35091420487
2499,91465.288
2500,182499.25638584496
2501,125796.58177441878
2502,132246.33517411942
2503,139439.5939726027
2504,165186.73121910632
2505,217489.9083906244
2506,255213.06
2507,268181.644
2508,254800.68
2509,230199.304
2510,239057.15410593606
2511,188359.3245136908
2512,202624.89552342606
2513,223373.02498627928
2514,290531.128
2515,144388.23044172497
2516,200080.59383216783
2517,126380.59616866015
2518,135456.04348424394
2519,214336.12975786903
2520,215594.7631157404
2521,197588.06491603205
2522,218749.56587182623
2523,133198.49033465527
2524,161872.2558468113
2525,160016.69492564478
2526,138102.2503072601
2527,129416.07087127477
2528,128916.85422207296
2529,130729.72605339106
2530,119691.0906708464
2531,219545.03050465506
2532,208554.19902590502
2533,196733.9512131077
2534,256427.284
2535,255222.74685714283
2536,240941.22366718345
2537,259789.636
2538,201897.49208862797
2539,194080.15767024428
2540,176705.15434238082
2541,193460.0290565233
2542,183161.37503144436
2543,142924.87442568672
2544,116912.64933333335
2545,141066.5422811023
2546,132825.36755555554
2547,140436.16542673993
2548,139646.9628900433
2549,181161.02614331536
2550,463720.216
2551,145526.16653968254
2552,124524.85353915747
2553,95280.528
2554,132122.17015113588
2555,126276.8151588689
2556,123001.04730670583
2557,120012.068
2558,124706.3382649952
2559,116184.23861089133
2560,158509.84751374234
2561,165774.37885714287
2562,149828.65227309236
2563,158056.70646356858
2564,184537.5892151899
2565,179615.39425589878
2566,149758.3732254733
2567,143005.87127180857
2568,179178.5126624432
2569,204481.6119221628
2570,126531.2205
2571,166649.10306451612
2572,152108.384
2573,211034.71183982686
2574,237346.62197260273
2575,130606.58813173292
2576,153177.60825174864
2577,133663.01897284325
2578,100109.44023809524
2579,106254.34661333334
2580,122778.56699849624
2581,121441.63466666665
2582,118464.408
2583,266510.164
2584,186754.99221105123
2585,256487.484
2586,203440.3945618736
2587,184468.52480495852
2588,136853.8473066951
2589,150284.80894117648
2590,246315.7334466242
2591,180363.14110700632
2592,211967.72171405927
2593,262387.6179726027
2594,177091.7935411826
2595,211181.12330593608
2596,293065.444
2597,188584.6400723844
2598,217647.85318102193
2599,366833.056
2600,118440.69397683706
2601,157853.52266666666
2602,91934.632
2603,92820.128
2604,94303.444
2605,88695.2
2606,157594.53106915308
2607,182118.05783151506
2608,164756.53245804197
2609,163156.27418803418
2610,105756.20231726376
2611,104347.32208888828
2612,144744.732
2613,129472.7566134901
2614,127517.5559377302
2615,154750.70891231316
2616,148440.29371935443
2617,166666.08675
2618,186127.32
2619,182209.38428478694
2620,182241.3115409187
2621,176318.20141819946
2622,172847.60863172793
2623,233904.06077260274
2624,273989.712
2625,212067.94
2626,173957.751943579
2627,156003.41339298605
2628,432480.932
2629,473590.48
2630,390364.672
2631,462256.964
2632,424059.1
2633,287981.852
2634,379669.092
2635,159447.37371428573
2636,187625.14583434197
2637,193377.3944813108
2638,215756.31439978824
2639,179973.46665379702
2640,149827.735037223
2641,117038.412
2642,187559.06787687264
2643,125992.37876737969
2644,149423.12440476188
2645,112322.38247892719
2646,101782.615
2647,107555.20976464148
2648,143366.68953884716
2649,142400.33539574707
2650,153177.23165732555
2651,156692.43103403616
2652,391512.328
2653,253814.096
2654,264599.036
2655,369867.8
2656,356888.416
2657,290110.11419607844
2658,258163.54026666665
2659,313491.408
2660,358082.952
2661,367053.888
2662,360528.964
2663,293034.18
2664,293825.79160606064
2665,359150.912
2666,295878.28133333335
2667,171665.32347511186
2668,186143.06288526242
2669,178069.90325674516
2670,270076.644
2671,195576.73798179274
2672,191348.31058351762
2673,209429.99504151221
2674,211376.6921954691
2675,190266.5323008046
2676,192115.44116409577
2677,183357.5515309524
2678,278511.46
2679,318923.764
2680,303767.5
2681,370937.572
2682,286639.62
2683,438464.316
2684,315732.012
2685,306857.876
2686,263182.1386666667
2687,333235.172
2688,212755.0924487932
2689,210271.96844879317
2690,397574.788
2691,186921.10670363263
2692,122144.56066213435
2693,195517.43453710384
2694,124166.22188773242
2695,197498.9469125126
2696,198595.9272134695
2697,185458.0923767936
2698,185959.02498373543
2699,190473.98681878217
2700,178075.92968548316
2701,182144.74297335057
2702,133495.8211047885
2703,130011.2723846154
2704,140323.31916017318
2705,126537.96297939112
2706,127422.97374313737
2707,137772.6858407703
2708,136345.6808798124
2709,102196.16993317853
2710,140763.85708897933
2711,266014.3450254669
2712,330787.22
2713,182112.0451724745
2714,150785.288
2715,171239.48442188444
2716,176874.49677170708
2717,205756.74728787356
2718,232044.62342857145
2719,158695.19438982155
2720,166460.12640645853
2721,143764.38195370286
2722,160922.88817391306
2723,171719.703030303
2724,137793.95853018903
2725,133633.4189152348
2726,131744.43451651852
2727,179040.996354725
2728,164020.12907647906
2729,158913.9291330891
2730,135469.13021523322
2731,129427.67031932772
2732,127583.58287535992
2733,157799.0776301235
2734,142019.9051330978
2735,131660.49264147028
2736,146739.5105172895
2737,122581.2029242454
2738,139391.23840298515
2739,161496.0001540126
2740,134770.61005107412
2741,144254.8079044952
2742,159412.7583974359
2743,144441.88193854966
2744,144051.79043700107
2745,142089.57135431695
2746,129903.25186978214
2747,159903.57987301587
2748,136007.6105359398
2749,140096.2431421251
2750,138671.35028651368
2751,133341.10638258504
2752,198729.644
2753,139709.8588700643
2754,191773.37789473683
2755,138001.36309246076
2756,101317.62
2757,81885.716
2758,108845.58202801121
2759,161624.61267118537
2760,140029.04053679653
2761,143558.48227091506
2762,142447.1009088177
2763,179915.89218137416
2764,186000.05407929703
2765,223510.76
2766,122022.51466339035
2767,95556.088
2768,133302.46177141508
2769,134825.9709987018
2770,143774.36266666665
2771,128745.01844836974
2772,122045.95485108967
2773,155830.20082352942
2774,122536.13897259904
2775,108132.24
2776,130972.3040026975
2777,144462.36650567508
2778,131730.448
2779,169674.9453071895
2780,88960.392
2781,102916.86128
2782,105537.00896551723
2783,110252.62724761905
2784,134003.76921794872
2785,134606.6123076923
2786,99633.78842857144
2787,116184.25714476618
2788,101271.26616888888
2789,148256.34847802197
2790,113612.63714285714
2791,124797.08143487644
2792,71682.128
2793,137496.27466795366
2794,122654.68896551724
2795,118555.19999115827
2796,101028.912
2797,152997.64810256413
2798,123703.74
2799,115338.92833333333
2800,80815.21466666665
2801,107785.16816666667
2802,135416.76715067815
2803,141401.914022506
2804,151558.80785679785
2805,111751.18
2806,101715.83950222222
2807,157874.87163514848
2808,154447.39635907338
2809,132593.27076054976
2810,132005.05061180276
2811,153014.56347261433
2812,162461.32752380948
2813,145492.8413241409
