iter	Logloss
223	0.1398884832
224	0.1398724126
225	0.139835782
226	0.1398389872
227	0.1398565304
228	0.1398506151
229	0.1398290107
230	0.1398314119
231	0.1398390198
232	0.1398296373
233	0.1398332157
234	0.1398139103
235	0.1398211152
236	0.1398316532
237	0.1398302934
238	0.1398058623
239	0.139731497
240	0.1396599053
241	0.1395816801
242	0.1395736698
243	0.139588681
244	0.1395855971
245	0.1395587173
246	0.1395021215
247	0.1394793516
248	0.1394616012
249	0.1394466163
250	0.139426687
251	0.1393791195
252	0.1393289245
253	0.1392973507
254	0.1392993577
255	0.1392381617
256	0.1392082291
257	0.1391709676
258	0.1391028596
259	0.1390809113
260	0.1390762757
261	0.1390821433
262	0.1390156188
263	0.1389828591
264	0.1389516434
265	0.1389416924
266	0.1389614564
267	0.1389461068
268	0.1389474617
269	0.1389141544
270	0.1388973412
271	0.1388719533
272	0.1388714234
273	0.1388862327
274	0.1388181445
275	0.1387977749
276	0.1387807522
277	0.1387699243
278	0.1387372914
279	0.1387433702
280	0.1387446795
281	0.1387406741
282	0.1386693227
283	0.1386754578
284	0.1386682111
285	0.1386957554
286	0.1386928478
287	0.1386542469
288	0.1386636218
289	0.138663626
290	0.1386526662
291	0.1386384428
292	0.1386478769
293	0.1385838194
294	0.1385551634
295	0.1385037532
296	0.1384661996
297	0.1384613283
298	0.1384400836
299	0.1384099966
300	0.138388388
301	0.1383519964
302	0.1383344903
303	0.1383432311
304	0.1383321035
305	0.1383765586
306	0.1383906203
307	0.1384129279
308	0.1384164422
309	0.13837988
310	0.1383242854
311	0.1383267823
312	0.1383095139
313	0.1382999562
314	0.1382664733
315	0.1382303741
316	0.1382118464
317	0.1382213275
318	0.1382244554
319	0.1382036442
320	0.1382020507
321	0.138194784
322	0.1381761328
323	0.1381334042
324	0.1381253168
325	0.1380857573
326	0.138075426
327	0.1380626331
328	0.1380346886
329	0.1380519643
330	0.138029142
331	0.13803515
332	0.1379982516
333	0.1380306786
334	0.1380428982
335	0.1380327332
336	0.1380402627
337	0.1380201118
338	0.1380202734
339	0.1380057779
340	0.1379613832
341	0.1379223551
342	0.1379159445
343	0.1378802511
344	0.1378758404
345	0.1378268441
346	0.1378153571
347	0.137809229
348	0.1377957049
349	0.1377949409
350	0.1377720682
351	0.1377745481
352	0.1377728929
353	0.13777281
354	0.137767028
